id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
1952,Normal,NEGATIVA,22,22,0,0.005294600035995245,0.06119269994087517,True
1953,Normal,NEGATIVA,22,22,0,0.005216399906203151,0.05959510011598468,True
1954,Normal,NEGATIVA,23,23,0,0.005388899939134717,0.0629207999445498,True
1955,Normal,NEGATIVA,23,23,0,0.0053126998245716095,0.06230029999278486,True
1956,Normal,NEGATIVA,25,25,0,0.005818499950692058,0.0585723000112921,True
1957,Normal,NEGATIVA,23,23,0,0.005276500014588237,0.058597799856215715,True
1958,Normal,NEGATIVA,21,21,0,0.0053835001308470964,0.06146010011434555,True
1959,Normal,NEGATIVA,22,22,0,0.005273699993267655,0.059370799921453,True
1960,Normal,NEGATIVA,22,22,0,0.005255300085991621,0.07138759992085397,True
1961,Normal,NEGATIVA,20,20,0,0.005299199838191271,0.06046129995957017,True
1962,Normal,NEGATIVA,26,26,0,0.005340800154954195,0.06301239994354546,True
1963,Normal,NEGATIVA,23,23,0,0.006846300093457103,0.05744670005515218,True
1964,Normal,NEGATIVA,21,21,0,0.005231800023466349,0.0651588998734951,True
1965,Normal,NEGATIVA,20,20,0,0.0053258000407367945,0.058614099863916636,True
1966,Normal,NEGATIVA,20,20,0,0.005242400104179978,0.06518389983102679,True
1967,Normal,NEGATIVA,19,19,0,0.005360499955713749,0.05627309996634722,True
1968,Normal,NEGATIVA,21,21,0,0.005312100052833557,0.05680559994652867,True
1969,Normal,NEGATIVA,21,21,0,0.005612100008875132,0.05938519979827106,True
1970,Normal,NEGATIVA,22,22,0,0.005235999822616577,0.06619619997218251,True
1971,Normal,NEGATIVA,23,23,0,0.005233399802818894,0.06258750008419156,True
1972,Normal,NEGATIVA,22,22,0,0.0052495000418275595,0.07328070001676679,True
1973,Normal,NEGATIVA,22,22,0,0.0052778001409024,0.06624999991618097,True
1974,Normal,NEGATIVA,22,22,0,0.00530440011061728,0.06584139983169734,True
1975,Normal,NEGATIVA,22,22,0,0.005421799840405583,0.06010170001536608,True
1976,Normal,NEGATIVA,20,20,0,0.005452799843624234,0.0607912999112159,True
1977,Normal,NEGATIVA,23,23,0,0.005256999982520938,0.059343500062823296,True
1978,Normal,NEGATIVA,22,22,0,0.005334699992090464,0.0764119999948889,True
1979,Normal,NEGATIVA,21,21,0,0.005221199942752719,0.08018419984728098,True
1980,Normal,NEGATIVA,19,19,0,0.005213000113144517,0.062236599856987596,True
1981,Normal,NEGATIVA,20,20,0,0.005166999995708466,0.05959780002012849,True
1982,Normal,NEGATIVA,22,22,0,0.005239400081336498,0.0712593998759985,True
1983,Normal,NEGATIVA,23,23,0,0.005683699855580926,0.06858880002982914,True
1984,Normal,NEGATIVA,26,26,0,0.005525100044906139,0.06331190001219511,True
1985,Normal,NEGATIVA,20,20,0,0.005155199905857444,0.059341799933463335,True
1986,Normal,NEGATIVA,22,22,0,0.005300699966028333,0.06769539997912943,True
1987,Normal,NEGATIVA,22,22,0,0.005223900079727173,0.06299590016715229,True
1988,Normal,NEGATIVA,20,20,0,0.0052773000206798315,0.06429979996755719,True
1989,Normal,NEGATIVA,20,20,0,0.005427700001746416,0.05680659995414317,True
1990,Normal,NEGATIVA,24,24,0,0.00539320008829236,0.05897250003181398,True
1991,Normal,NEGATIVA,22,22,0,0.005202600033953786,0.05662099993787706,True
1992,Normal,NEGATIVA,26,26,0,0.00539480010047555,0.06368099991232157,True
1993,Normal,NEGATIVA,19,19,0,0.005304899998009205,0.060519899940118194,True
1994,Normal,NEGATIVA,23,23,0,0.00529380002990365,0.06444239988923073,True
1995,Normal,NEGATIVA,22,22,0,0.005214799894019961,0.06035330006852746,True
1996,Normal,NEGATIVA,22,22,0,0.005426299991086125,0.05742299999110401,True
1997,Normal,NEGATIVA,21,21,0,0.005260600009933114,0.062025600112974644,True
1998,Normal,NEGATIVA,22,22,0,0.005382899893447757,0.05793490004725754,True
1999,Normal,NEGATIVA,20,20,0,0.005228099878877401,0.05778409983031452,True
2000,Normal,NEGATIVA,21,21,0,0.005486499983817339,0.06362660019658506,True
2001,Normal,NEGATIVA,23,23,0,0.00533100008033216,0.061939300037920475,True
2002,Normal,NEGATIVA,22,22,0,0.005297899944707751,0.05977359996177256,True
2003,Normal,NEGATIVA,24,24,0,0.0053270000498741865,0.06599220004864037,True
2004,Normal,NEGATIVA,24,24,0,0.005355600034818053,0.06638620002195239,True
2005,Normal,NEGATIVA,21,21,0,0.005213299999013543,0.06982459989376366,True
2006,Normal,REJEITADA,26,26,0,0.01334629999473691,0.07086209999397397,True
2007,Normal,NEGATIVA,21,21,0,0.005170299904420972,0.06006689998321235,True
2008,Normal,NEGATIVA,19,19,0,0.005171600030735135,0.05424179998226464,True
2009,Normal,NEGATIVA,22,22,0,0.00520830019377172,0.06864650011993945,True
2010,Normal,NEGATIVA,24,24,0,0.005507700145244598,0.056518999859690666,True
2011,Normal,NEGATIVA,23,23,0,0.005348199978470802,0.05466230004094541,True
2012,Normal,NEGATIVA,21,21,0,0.005423000082373619,0.07166030001826584,True
2013,Normal,NEGATIVA,21,21,0,0.005550900008529425,0.05845030001364648,True
2014,Normal,NEGATIVA,20,20,0,0.00547030009329319,0.06574220000766218,True
2015,Normal,NEGATIVA,23,23,0,0.005299299955368042,0.06268430012278259,True
2016,Normal,NEGATIVA,21,21,0,0.005567000014707446,0.06463450007140636,True
2017,Normal,NEGATIVA,23,23,0,0.005301600089296699,0.056894199922680855,True
2018,Normal,NEGATIVA,24,24,0,0.0054293000139296055,0.053335299948230386,True
2019,Normal,NEGATIVA,22,22,0,0.005248700035735965,0.05849940003827214,True
2020,Normal,NEGATIVA,22,22,0,0.005248400149866939,0.05796359991654754,True
2021,Normal,NEGATIVA,19,19,0,0.005147699965164065,0.05937419994734228,True
2022,Normal,NEGATIVA,21,21,0,0.005522799910977483,0.059905999805778265,True
2023,Normal,NEGATIVA,19,19,0,0.0051910001784563065,0.06785589992068708,True
2024,Normal,NEGATIVA,22,22,0,0.006510699866339564,0.0611953001935035,True
2025,Normal,NEGATIVA,25,25,0,0.005326000042259693,0.07029410009272397,True
2026,Normal,NEGATIVA,22,22,0,0.0054444000124931335,0.055713099893182516,True
2027,Normal,NEGATIVA,22,22,0,0.005252700066193938,0.06789420009590685,True
2028,Normal,NEGATIVA,21,21,0,0.005256100092083216,0.05773960007354617,True
2029,Normal,NEGATIVA,23,23,0,0.005284399958327413,0.06763459998182952,True
2030,Normal,NEGATIVA,20,20,0,0.005348800215870142,0.06324360007420182,True
2031,Normal,NEGATIVA,22,22,0,0.005245300009846687,0.055260400054976344,True
2032,Normal,NEGATIVA,23,23,0,0.005371300037950277,0.06420679995790124,True
2033,Normal,NEGATIVA,21,21,0,0.005192300071939826,0.0609888001345098,True
2034,Normal,NEGATIVA,21,21,0,0.005163500085473061,0.06037079985253513,True
2035,Normal,NEGATIVA,21,21,0,0.005215900018811226,0.05961679993197322,True
2036,Normal,NEGATIVA,25,25,0,0.0054299000184983015,0.0639676998835057,True
2037,Normal,NEGATIVA,22,22,0,0.005709300050511956,0.057955099968239665,True
2038,Normal,NEGATIVA,24,24,0,0.005422200076282024,0.06799539993517101,True
2039,Normal,NEGATIVA,22,22,0,0.005553300026804209,0.061764199985191226,True
2040,Normal,NEGATIVA,21,21,0,0.005298599833622575,0.05785350012592971,True
2041,Normal,NEGATIVA,23,23,0,0.005584100028499961,0.059937600046396255,True
2042,Normal,NEGATIVA,24,24,0,0.005280299810692668,0.06298520020209253,True
2043,Normal,NEGATIVA,21,21,0,0.005222399951890111,0.055682900128886104,True
2044,Normal,NEGATIVA,22,22,0,0.005335499998182058,0.06281269993633032,True
2045,Normal,NEGATIVA,21,21,0,0.006014100043103099,0.06923949997872114,True
2046,Normal,NEGATIVA,21,21,0,0.005262699909508228,0.06226180004887283,True
2047,Normal,NEGATIVA,21,21,0,0.005200899904593825,0.061534699983894825,True
2048,Normal,NEGATIVA,22,22,0,0.00547760003246367,0.056458699982613325,True
2049,Normal,NEGATIVA,23,23,0,0.00546699995175004,0.06187830003909767,True
2050,Normal,NEGATIVA,25,25,0,0.006156400078907609,0.06025319988839328,True
2051,Normal,NEGATIVA,21,21,0,0.005192199954763055,0.05640680016949773,True
2052,Normal,NEGATIVA,23,23,0,0.005324600031599402,0.06333989999257028,True
2053,Normal,NEGATIVA,24,24,0,0.00534099992364645,0.05868060002103448,True
2054,Normal,NEGATIVA,21,21,0,0.005191100062802434,0.06748219998553395,True
2055,Normal,NEGATIVA,21,21,0,0.005337600130587816,0.05535079981200397,True
2056,Normal,NEGATIVA,20,20,0,0.005340700037777424,0.057975899893790483,True
2057,Normal,NEGATIVA,19,19,0,0.005170299904420972,0.06019739992916584,True
2058,Normal,NEGATIVA,25,25,0,0.00531470007263124,0.058496000012382865,True
2059,Normal,NEGATIVA,21,21,0,0.005261000012978911,0.058374099899083376,True
2060,Normal,NEGATIVA,24,24,0,0.005368000129237771,0.05285510001704097,True
2061,Normal,NEGATIVA,20,20,0,0.005131499841809273,0.05474499985575676,True
2062,Normal,NEGATIVA,24,24,0,0.00531010003760457,0.05886590015143156,True
2063,Normal,NEGATIVA,22,22,0,0.006285700015723705,0.06079320004209876,True
2064,Normal,NEGATIVA,20,20,0,0.00524220010265708,0.06831380003131926,True
2065,Normal,NEGATIVA,23,23,0,0.005382899893447757,0.059709600172936916,True
2066,Normal,NEGATIVA,22,22,0,0.005459000123664737,0.07411459996365011,True
2067,Normal,NEGATIVA,24,24,0,0.005351499887183309,0.05948339984752238,True
2068,Normal,NEGATIVA,26,26,0,0.005356199806556106,0.06753150001168251,True
2069,Normal,NEGATIVA,21,21,0,0.00620639999397099,0.06981239980086684,True
2070,Normal,NEGATIVA,21,21,0,0.0064409999176859856,0.06508939992636442,True
2071,Normal,NEGATIVA,25,25,0,0.0053026999812573195,0.06608609994873405,True
2072,Normal,NEGATIVA,21,21,0,0.00967200007289648,0.06243949988856912,True
2073,Normal,NEGATIVA,21,21,0,0.005223199957981706,0.056292699882760644,True
2074,Normal,NEGATIVA,22,22,0,0.005337500013411045,0.04044190002605319,True
2075,Normal,NEGATIVA,20,20,0,0.005666099954396486,0.05792970000766218,True
2076,Normal,NEGATIVA,22,22,0,0.0052964999340474606,0.06025049998424947,True
2077,Normal,NEGATIVA,21,21,0,0.005158399930223823,0.0621841000393033,True
2078,Normal,NEGATIVA,20,20,0,0.00522130005992949,0.061740499921143055,True
2079,Normal,NEGATIVA,23,23,0,0.005460700020194054,0.06144360010512173,True
2080,Normal,NEGATIVA,23,23,0,0.005291299894452095,0.06916129984892905,True
2081,Normal,NEGATIVA,23,23,0,0.005350799998268485,0.06426530005410314,True
2082,Normal,NEGATIVA,21,21,0,0.005309700034558773,0.060289699817076325,True
2083,Normal,NEGATIVA,20,20,0,0.005193500081077218,0.0692741998936981,True
2084,Normal,NEGATIVA,21,21,0,0.0055565000511705875,0.05837110010907054,True
2085,Normal,NEGATIVA,22,22,0,0.006124299950897694,0.06556969997473061,True
2086,Normal,NEGATIVA,22,22,0,0.005240400088950992,0.056303200079128146,True
2087,Normal,NEGATIVA,23,23,0,0.005691899918019772,0.055695899995043874,True
2088,Normal,NEGATIVA,22,22,0,0.0053709999192506075,0.072387799853459,True
2089,Normal,NEGATIVA,23,23,0,0.005460100015625358,0.0599497000221163,True
2090,Normal,NEGATIVA,21,21,0,0.005208299960941076,0.062524399952963,True
2091,Normal,NEGATIVA,19,19,0,0.005165599985048175,0.05472460016608238,True
2092,Normal,NEGATIVA,20,20,0,0.005262300139293075,0.056627799989655614,True
2093,Normal,NEGATIVA,21,21,0,0.00531869987025857,0.05892840004526079,True
2094,Normal,NEGATIVA,21,21,0,0.005571699934080243,0.0555394000839442,True
2095,Normal,NEGATIVA,21,21,0,0.00536029995419085,0.05649799993261695,True
2096,Normal,NEGATIVA,21,21,0,0.005281900055706501,0.060256400145590305,True
2097,Normal,NEGATIVA,24,24,0,0.005269400076940656,0.05677639995701611,True
2098,Normal,NEGATIVA,20,20,0,0.005214100005105138,0.057621699990704656,True
2099,Normal,NEGATIVA,21,21,0,0.005196700105443597,0.07217989978380501,True
2100,Normal,NEGATIVA,23,23,0,0.00651460001245141,0.059883999871090055,True
2101,Normal,NEGATIVA,22,22,0,0.0052726001013070345,0.0576492000836879,True
2102,Normal,NEGATIVA,24,24,0,0.005353200016543269,0.055301399901509285,True
2103,Normal,NEGATIVA,21,21,0,0.005322700133547187,0.07357780006714165,True
2104,Normal,NEGATIVA,23,23,0,0.006212200038135052,0.06607020017690957,True
2105,Normal,NEGATIVA,20,20,0,0.005326299928128719,0.06742110010236502,True
2106,Normal,NEGATIVA,22,22,0,0.005279500037431717,0.06761370017193258,True
2107,Normal,NEGATIVA,22,22,0,0.0052155000157654285,0.059514999855309725,True
2108,Normal,NEGATIVA,19,19,0,0.006183400051668286,0.05890309996902943,True
2109,Normal,NEGATIVA,24,24,0,0.005318499868735671,0.0606977001298219,True
2110,Normal,NEGATIVA,22,22,0,0.00528810010291636,0.06296169990673661,True
2111,Normal,NEGATIVA,20,20,0,0.005316999973729253,0.05777930002659559,True
2112,Normal,NEGATIVA,22,22,0,0.005330299958586693,0.061554000014439225,True
2113,Normal,NEGATIVA,22,22,0,0.00551749998703599,0.06320010009221733,True
2114,Normal,NEGATIVA,23,23,0,0.005304699996486306,0.06558179995045066,True
2115,Normal,NEGATIVA,23,23,0,0.005225499859079719,0.06719289999455214,True
2116,Normal,NEGATIVA,22,22,0,0.006042800145223737,0.06800510012544692,True
2117,Normal,NEGATIVA,21,21,0,0.005637299967929721,0.05566379986703396,True
2118,Normal,NEGATIVA,22,22,0,0.005300800083205104,0.061252000043168664,True
2119,Normal,NEGATIVA,24,24,0,0.0054150999058038,0.05712480004876852,True
2120,Normal,NEGATIVA,21,21,0,0.005242800107225776,0.06238340004347265,True
2121,Normal,NEGATIVA,20,20,0,0.005781499901786447,0.05483499984256923,True
2122,Normal,NEGATIVA,22,22,0,0.00537359993904829,0.05625139991752803,True
2123,Normal,NEGATIVA,20,20,0,0.005233799805864692,0.05839870008639991,True
2124,Normal,NEGATIVA,22,22,0,0.0053403000347316265,0.06411140016280115,True
2125,Normal,NEGATIVA,23,23,0,0.00537659996189177,0.056079400004819036,True
2126,Normal,NEGATIVA,22,22,0,0.005357800051569939,0.06433690013363957,True
2127,Normal,NEGATIVA,21,21,0,0.005313199944794178,0.056583400117233396,True
2128,Normal,NEGATIVA,21,21,0,0.005255899857729673,0.061567099997773767,True
2129,Normal,NEGATIVA,23,23,0,0.007527099922299385,0.06141479988582432,True
2130,Normal,NEGATIVA,22,22,0,0.005312199937179685,0.06351300003007054,True
2131,Normal,NEGATIVA,26,26,0,0.005472199991345406,0.0590985999442637,True
2132,Normal,NEGATIVA,21,21,0,0.0052501000463962555,0.061124400002881885,True
2133,Normal,NEGATIVA,23,23,0,0.0054114998783916235,0.06028589978814125,True
2134,Normal,NEGATIVA,25,25,0,0.005472700111567974,0.05839259992353618,True
2135,Normal,NEGATIVA,20,20,0,0.005276999901980162,0.05717059993185103,True
2136,Normal,NEGATIVA,21,21,0,0.005215900018811226,0.055353800067678094,True
2137,Normal,NEGATIVA,23,23,0,0.0052247000858187675,0.06301979999989271,True
2138,Normal,NEGATIVA,21,21,0,0.005260400008410215,0.06602529995143414,True
2139,Normal,NEGATIVA,20,20,0,0.005324800033122301,0.05624460009858012,True
2140,Normal,NEGATIVA,22,22,0,0.005600200034677982,0.05876179994083941,True
2141,Normal,NEGATIVA,21,21,0,0.005435299826785922,0.05579280015081167,True
2142,Normal,NEGATIVA,22,22,0,0.005983500042930245,0.06307659996673465,True
2143,Normal,NEGATIVA,21,21,0,0.0056615001522004604,0.05736610013991594,True
2144,Normal,NEGATIVA,20,20,0,0.005244600120931864,0.05921390000730753,True
2145,Normal,NEGATIVA,23,23,0,0.005251299822703004,0.05711479997262359,True
2146,Normal,NEGATIVA,21,21,0,0.0052201999351382256,0.06243879999965429,True
2147,Normal,NEGATIVA,20,20,0,0.0052263999823480844,0.05695559992454946,True
2148,Normal,NEGATIVA,19,19,0,0.0054413999896496534,0.058883500052616,True
2149,Normal,NEGATIVA,22,22,0,0.005294999806210399,0.058337500086054206,True
2150,Normal,NEGATIVA,20,20,0,0.005259800003841519,0.06553820008412004,True
2151,Normal,NEGATIVA,22,22,0,0.005249100038781762,0.0639015999622643,True
2152,Normal,NEGATIVA,18,18,0,0.005203799810260534,0.06443809997290373,True
2153,Normal,NEGATIVA,23,23,0,0.005480099935084581,0.06302309990860522,True
2154,Normal,NEGATIVA,26,26,0,0.00548930000513792,0.059750800020992756,True
2155,Normal,NEGATIVA,23,23,0,0.005216900026425719,0.068102499935776,True
2156,Normal,NEGATIVA,21,21,0,0.00545100006274879,0.06959950015880167,True
2157,Normal,NEGATIVA,23,23,0,0.005272800102829933,0.0697099999524653,True
2158,Normal,NEGATIVA,25,25,0,0.005406100070104003,0.06202790001407266,True
2159,Normal,NEGATIVA,21,21,0,0.00519470009021461,0.07113760011270642,True
2160,Normal,NEGATIVA,24,24,0,0.00573359988629818,0.06419480009935796,True
2161,Normal,NEGATIVA,20,20,0,0.005657099885866046,0.06079749995842576,True
2162,Normal,NEGATIVA,21,21,0,0.005298800067976117,0.059638099977746606,True
2163,Normal,NEGATIVA,22,22,0,0.005294000031426549,0.06094480003230274,True
2164,Normal,NEGATIVA,20,20,0,0.005253399955108762,0.05935990018770099,True
2165,Normal,NEGATIVA,24,24,0,0.0053044999949634075,0.059658899903297424,True
2166,Normal,NEGATIVA,21,21,0,0.005298399832099676,0.06766009982675314,True
2167,Normal,NEGATIVA,23,23,0,0.005860100034624338,0.05840179999358952,True
2168,Normal,NEGATIVA,21,21,0,0.005253199953585863,0.053286399925127625,True
2169,Normal,NEGATIVA,21,21,0,0.005184700014069676,0.06539579993113875,True
2170,Normal,NEGATIVA,20,20,0,0.005956100067123771,0.06096179992891848,True
2171,Normal,NEGATIVA,21,21,0,0.005682999966666102,0.06474500009790063,True
2172,Normal,NEGATIVA,21,21,0,0.005766899790614843,0.05820020008832216,True
2173,Normal,NEGATIVA,21,21,0,0.0053582999389618635,0.0543573999311775,True
2174,Normal,NEGATIVA,24,24,0,0.005373700056225061,0.061599799897521734,True
2175,Normal,NEGATIVA,23,23,0,0.0056142001412808895,0.07304210006259382,True
2176,Normal,NEGATIVA,23,23,0,0.005352600011974573,0.0694908001460135,True
2177,Normal,NEGATIVA,23,23,0,0.005497799953445792,0.05699159996584058,True
2178,Normal,NEGATIVA,19,19,0,0.00522590009495616,0.0619548000395298,True
2179,Normal,NEGATIVA,23,23,0,0.005195599980652332,0.06418749992735684,True
2180,Normal,NEGATIVA,21,21,0,0.005298300180584192,0.06115510012023151,True
2181,Normal,NEGATIVA,23,23,0,0.005298200063407421,0.05511979991570115,True
2182,Normal,NEGATIVA,23,23,0,0.005481600062921643,0.06197439995594323,True
2183,Normal,NEGATIVA,22,22,0,0.005306399893015623,0.06432200013659894,True
2184,Normal,NEGATIVA,21,21,0,0.005215000128373504,0.05755430017597973,True
2185,Normal,NEGATIVA,22,22,0,0.005286300089210272,0.05747030000202358,True
2186,Normal,NEGATIVA,21,21,0,0.0052634000312536955,0.06733380001969635,True
2187,Normal,NEGATIVA,22,22,0,0.00520800007507205,0.058466200018301606,True
2188,Normal,NEGATIVA,23,23,0,0.00531439995393157,0.060087700141593814,True
2189,Normal,NEGATIVA,22,22,0,0.005240400088950992,0.05988349998369813,True
2190,Normal,NEGATIVA,20,20,0,0.005192599957808852,0.05994350020773709,True
2191,Normal,NEGATIVA,21,21,0,0.005287399981170893,0.05777819990180433,True
2192,Normal,NEGATIVA,24,24,0,0.005558900069445372,0.06462320010177791,True
2193,Normal,NEGATIVA,24,24,0,0.005289299879223108,0.06102979998104274,True
2194,Normal,NEGATIVA,20,20,0,0.005283299833536148,0.057842500042170286,True
2195,Normal,NEGATIVA,20,20,0,0.005240499973297119,0.06115609989501536,True
2196,Normal,NEGATIVA,23,23,0,0.005433199927210808,0.05789069994352758,True
2197,Normal,NEGATIVA,24,24,0,0.005361800082027912,0.055689800065010786,True
2198,Normal,NEGATIVA,23,23,0,0.006201199954375625,0.06231459998525679,True
2199,Normal,NEGATIVA,25,25,0,0.005391099955886602,0.06623180001042783,True
2200,Normal,NEGATIVA,20,20,0,0.0051998000126332045,0.0645248000510037,True
2201,Normal,NEGATIVA,22,22,0,0.005434900056570768,0.06541369995102286,True
2202,Normal,NEGATIVA,22,22,0,0.005815200041979551,0.05899800010956824,True
2203,Normal,NEGATIVA,23,23,0,0.005465199938043952,0.05597939994186163,True
2204,Normal,NEGATIVA,21,21,0,0.005274299997836351,0.06490029999986291,True
2205,Normal,NEGATIVA,21,21,0,0.005524999927729368,0.05932559981010854,True
2206,Normal,NEGATIVA,20,20,0,0.005204899935051799,0.0741922000888735,True
2207,Normal,NEGATIVA,23,23,0,0.005478300154209137,0.0681634999345988,True
2208,Normal,NEGATIVA,21,21,0,0.005617699818685651,0.06018240004777908,True
2209,Normal,NEGATIVA,23,23,0,0.005516099976375699,0.05871180002577603,True
2210,Normal,NEGATIVA,22,22,0,0.005288399988785386,0.06082409992814064,True
2211,Normal,NEGATIVA,22,22,0,0.0054842999670654535,0.05566100007854402,True
2212,Normal,NEGATIVA,23,23,0,0.005316899856552482,0.05831440002657473,True
2213,Normal,NEGATIVA,21,21,0,0.005331299966201186,0.05527249979786575,True
