id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
1082,8,POSITIVA,17,17,0,0.014312300001620315,0.09283290000166744,True
1083,8,POSITIVA,17,17,0,0.015177099998254562,0.08254889999807347,True
1084,3,NEGATIVA,27,27,0,0.015152500000112923,0.08392259999891394,True
1085,8,POSITIVA,16,16,0,0.015134799999941606,0.08303579999846988,True
1086,8,POSITIVA,15,15,0,0.01416379999864148,0.08381399999780115,True
1087,3,NEGATIVA,15,15,0,0.014712199998029973,0.08713319999878877,True
1088,3,NEGATIVA,17,17,0,0.014785800001845928,0.08691540000290843,True
1089,3,NEGATIVA,15,15,0,0.014943900001526345,0.11866350000127568,True
1090,8,NEGATIVA,20,20,0,0.015470400001504458,0.0948528000008082,True
1091,3,NEGATIVA,15,16,-1,0.015783000002556946,0.08914770000046701,False
1092,8,POSITIVA,31,31,0,0.015002200001617894,0.0927601000003051,True
1093,3,NEGATIVA,24,24,0,0.015106999999261461,0.08630780000021332,True
1094,3,NEGATIVA,16,16,0,0.017063400002371054,0.0872220000019297,True
1095,3,NEGATIVA,19,19,0,0.015933899998344714,0.0926365999985137,True
1096,8,POSITIVA,9,9,0,0.015188599998509744,0.09098339999763994,True
1097,8,NEGATIVA,25,25,0,0.015137099999265047,0.08780040000056033,True
1098,8,POSITIVA,15,15,0,0.015296300000045449,0.09376610000254004,True
1099,8,POSITIVA,26,26,0,0.016165199998795288,0.08290599999963888,True
1100,8,POSITIVA,19,19,0,0.014430600000196137,0.0887220000004163,True
1101,3,NEGATIVA,18,18,0,0.01453140000012354,0.09676160000162781,True
1102,3,NEGATIVA,15,15,0,0.014945599999919068,0.08500360000107321,True
1103,8,POSITIVA,12,12,0,0.016545399997994537,0.08795050000117044,True
1104,3,NEGATIVA,19,19,0,0.015464599997358164,0.08244080000076792,True
1105,3,REJEITADA,784,33,751,0.2605439999970258,0.11165749999781838,False
1106,8,POSITIVA,21,21,0,0.015320499998779269,0.08669880000161356,True
1107,3,NEGATIVA,17,17,0,0.01631959999940591,0.09208919999946374,True
1108,3,NEGATIVA,18,18,0,0.014856699999654666,0.08704860000216286,True
1109,8,REJEITADA,784,36,748,0.20347940000283415,0.09889939999993658,False
1110,3,NEGATIVA,16,16,0,0.01528159999725176,0.08183350000035716,True
1111,3,NEGATIVA,18,18,0,0.01491859999805456,0.08190599999943515,True
1112,3,NEGATIVA,15,15,0,0.014353500002471264,0.08593830000245362,True
1113,3,NEGATIVA,19,19,0,0.014119499999651453,0.12307499999951688,True
1114,8,POSITIVA,13,13,0,0.014505799998005386,0.08774160000029951,True
1115,3,NEGATIVA,16,16,0,0.01609669999743346,0.08885519999967073,True
1116,3,NEGATIVA,18,18,0,0.014335900003061397,0.09645870000167633,True
1117,8,POSITIVA,23,23,0,0.015180399997916538,0.08599120000144467,True
1118,3,NEGATIVA,15,15,0,0.01568789999873843,0.0941530000018247,True
1119,8,POSITIVA,14,14,0,0.015287099999113707,0.08901020000121207,True
1120,3,NEGATIVA,19,19,0,0.01483860000007553,0.08917160000055446,True
1121,3,NEGATIVA,25,25,0,0.014840399999229703,0.08731389999957173,True
1122,8,POSITIVA,18,18,0,0.01551100000142469,0.10730469999907655,True
1123,8,POSITIVA,18,18,0,0.01438620000044466,0.09575529999710852,True
1124,3,NEGATIVA,21,21,0,0.016059099998528836,0.09323319999748492,True
1125,3,NEGATIVA,15,15,0,0.0149329999985639,0.09244480000052135,True
1126,8,POSITIVA,19,19,0,0.015446700002939906,0.09388699999908567,True
1127,8,POSITIVA,22,22,0,0.016138800001499476,0.08655820000058156,True
1128,3,NEGATIVA,17,17,0,0.014273099997808458,0.10210839999854215,True
1129,8,POSITIVA,19,19,0,0.015081999998074025,0.08931319999828702,True
1130,8,POSITIVA,12,12,0,0.014862199997878633,0.09862839999914286,True
1131,8,POSITIVA,17,17,0,0.014899500001774868,0.09766920000038226,True
1132,3,NEGATIVA,22,22,0,0.014388200001121731,0.08786679999684566,True
1133,8,POSITIVA,20,20,0,0.01515560000188998,0.10261589999936405,True
1134,8,REJEITADA,784,33,751,0.28748150000319583,0.08141800000157673,False
1135,8,POSITIVA,22,22,0,0.014433000000281027,0.08753359999900567,True
1136,8,POSITIVA,12,12,0,0.015134599998418707,0.09727439999915077,True
1137,8,POSITIVA,22,22,0,0.014444699998421129,0.1092038999995566,True
1138,3,NEGATIVA,20,24,-4,0.014165100001264364,0.08890569999857689,False
1139,8,POSITIVA,17,17,0,0.01531299999987823,0.08622400000240305,True
1140,8,POSITIVA,11,11,0,0.016146199999639066,0.12766629999896395,True
1141,3,NEGATIVA,22,22,0,0.015145299999858253,0.08514739999736776,True
1142,3,NEGATIVA,19,19,0,0.015191300000878982,0.09385769999789773,True
1143,8,POSITIVA,16,16,0,0.01516289999926812,0.08566079999945941,True
1144,8,POSITIVA,19,19,0,0.014200300000084098,0.08347200000207522,True
1145,8,REJEITADA,784,33,751,0.20508429999972577,0.08483399999749963,False
1146,8,POSITIVA,20,20,0,0.016006300000299234,0.11420239999642945,True
1147,8,REJEITADA,784,37,747,0.21898439999858965,0.0848284000021522,False
1148,8,POSITIVA,11,11,0,0.014189100002113264,0.08821460000035586,True
1149,8,POSITIVA,25,25,0,0.015572700001939666,0.0882807000016328,True
1150,3,NEGATIVA,20,20,0,0.01540730000124313,0.12289380000220262,True
1151,8,REJEITADA,784,36,748,0.1743782999983523,0.08059529999809456,False
1152,3,NEGATIVA,15,15,0,0.014392900000530062,0.0890770000005432,True
1153,3,NEGATIVA,16,16,0,0.014346399999340065,0.09456700000009732,True
1154,3,NEGATIVA,15,15,0,0.01527659999919706,0.07908110000062152,True
1155,8,REJEITADA,784,33,751,0.19061629999850993,0.09643939999659779,False
1156,3,NEGATIVA,20,20,0,0.015025200002128258,0.08063660000334494,True
1157,3,NEGATIVA,18,18,0,0.014360600001964485,0.08390050000161864,True
1158,3,NEGATIVA,20,20,0,0.015110800002730684,0.12252170000283513,True
1159,8,POSITIVA,14,14,0,0.014195899999322137,0.08390329999747337,True
1160,8,POSITIVA,19,19,0,0.014575900000636466,0.0928103000005649,True
1161,3,NEGATIVA,17,17,0,0.015061099999002181,0.08875580000312766,True
1162,3,NEGATIVA,16,16,0,0.01949830000012298,0.08697010000105365,True
1163,8,POSITIVA,11,11,0,0.014725899996847147,0.0907413999993878,True
1164,8,REJEITADA,784,34,750,0.20663839999906486,0.08771429999978864,False
1165,8,POSITIVA,17,17,0,0.014630300000135321,0.09114340000087395,True
1166,3,NEGATIVA,16,16,0,0.014125399997283239,0.08881199999814271,True
1167,8,POSITIVA,19,19,0,0.014286599998740712,0.08581479999702424,True
1168,8,POSITIVA,19,19,0,0.015734799999336246,0.10073039999770117,True
1169,8,POSITIVA,18,18,0,0.01483169999846723,0.09451610000178334,True
1170,3,NEGATIVA,18,18,0,0.014599599999201018,0.09125610000046436,True
1171,8,POSITIVA,24,24,0,0.01581389999773819,0.07979490000070655,True
1172,8,REJEITADA,784,33,751,0.2580228000006173,0.08257149999917601,False
1173,8,POSITIVA,16,16,0,0.014377100000274368,0.08483160000105272,True
1174,3,NEGATIVA,19,19,0,0.016066599997429876,0.1101648000003479,True
1175,3,NEGATIVA,16,16,0,0.014946700001019053,0.10366069999872707,True
1176,8,POSITIVA,20,20,0,0.015530900000157999,0.09264979999716161,True
1177,3,NEGATIVA,16,16,0,0.015058699998917291,0.09242020000237972,True
1178,8,POSITIVA,20,20,0,0.02580899999884423,0.11248960000011721,True
1179,3,NEGATIVA,18,18,0,0.017576300000655465,0.0910293000015372,True
1180,8,REJEITADA,784,35,749,0.17408879999857163,0.08296159999736119,False
1181,3,NEGATIVA,16,16,0,0.013995000001159497,0.0878430999982811,True
1182,8,POSITIVA,19,19,0,0.014842000000498956,0.0805019999970682,True
1183,8,REJEITADA,784,34,750,0.24841749999905005,0.08603239999865764,False
1184,3,NEGATIVA,18,18,0,0.014257300001190742,0.09813639999993029,True
1185,3,NEGATIVA,18,18,0,0.0148168000014266,0.08454400000118767,True
1186,3,NEGATIVA,16,16,0,0.015138099999603583,0.1041823999985354,True
1187,8,POSITIVA,14,14,0,0.015474200001335703,0.09810429999924963,True
1188,3,NEGATIVA,19,19,0,0.01553030000286526,0.09539109999968787,True
1189,8,POSITIVA,19,19,0,0.015371699999377597,0.092739799998526,True
1190,3,NEGATIVA,18,18,0,0.016419300001871306,0.09635229999912553,True
1191,8,POSITIVA,15,15,0,0.014028999998117797,0.08746459999747458,True
1192,3,NEGATIVA,16,16,0,0.014611800001148367,0.09196979999978794,True
1193,8,POSITIVA,17,17,0,0.014618000001064502,0.08437059999778285,True
1194,3,NEGATIVA,16,16,0,0.014456799999607028,0.09590770000068005,True
1195,3,NEGATIVA,22,22,0,0.013541100001020823,0.09646699999939301,True
1196,8,POSITIVA,17,17,0,0.014740800001163734,0.08596179999949527,True
1197,8,REJEITADA,784,37,747,0.1886384999997972,0.09742069999992964,False
1198,3,POSITIVA,23,23,0,0.016453799998998875,0.08648389999871142,True
1199,8,POSITIVA,12,12,0,0.014537200000631856,0.08785640000132844,True
1200,8,POSITIVA,14,14,0,0.013559700000769226,0.09342760000072303,True
1201,3,NEGATIVA,19,19,0,0.014606799999455689,0.10330510000130744,True
1202,3,NEGATIVA,19,19,0,0.0147153999969305,0.08361689999946975,True
1203,8,POSITIVA,16,16,0,0.01419960000202991,0.10017730000254232,True
1204,3,NEGATIVA,16,16,0,0.015321000002586516,0.0925874999993539,True
1205,3,NEGATIVA,19,19,0,0.014352900001540547,0.09333130000231904,True
1206,8,POSITIVA,15,15,0,0.01495210000211955,0.08523330000025453,True
1207,8,POSITIVA,18,18,0,0.01428719999967143,0.0942813000001479,True
1208,3,NEGATIVA,16,16,0,0.01616490000014892,0.09590960000059567,True
1209,8,POSITIVA,14,14,0,0.015234799997415394,0.09389059999739402,True
1210,8,POSITIVA,15,15,0,0.014589099999284372,0.10021140000026207,True
1211,3,POSITIVA,16,16,0,0.014489200002572034,0.09115699999892968,True
1212,8,POSITIVA,18,18,0,0.014723899999808054,0.0975179000015487,True
1213,3,NEGATIVA,15,15,0,0.016006599998945603,0.08723590000226977,True
1214,8,POSITIVA,10,10,0,0.015395900001749396,0.0899478999999701,True
1215,3,NEGATIVA,20,20,0,0.014372800000273855,0.09235350000017206,True
1216,3,NEGATIVA,15,15,0,0.014383399997313973,0.09568360000048415,True
1217,3,NEGATIVA,17,17,0,0.01404499999989639,0.10092989999975543,True
1218,8,POSITIVA,12,12,0,0.015391599998110905,0.08236939999915194,True
1219,3,NEGATIVA,16,16,0,0.014708899998367997,0.09689099999741302,True
1220,3,POSITIVA,25,25,0,0.01409369999964838,0.09169159999873955,True
1221,3,NEGATIVA,18,18,0,0.013563800002884818,0.0987980999998399,True
1222,3,POSITIVA,16,16,0,0.013591699997050455,0.09318870000060997,True
1223,8,POSITIVA,17,17,0,0.016922300001169788,0.11578459999873303,True
1224,8,POSITIVA,13,13,0,0.016009000002668472,0.0847094000018842,True
1225,8,POSITIVA,20,20,0,0.01439839999875403,0.08576549999997951,True
1226,3,REJEITADA,784,34,750,0.2847908000003372,0.07737289999931818,False
1227,3,REJEITADA,784,39,745,0.2967427999974461,0.09727209999982733,False
1228,3,NEGATIVA,16,16,0,0.015232299996569054,0.09939379999923403,True
1229,8,POSITIVA,18,18,0,0.01547999999820604,0.09620369999902323,True
1230,8,REJEITADA,784,34,750,0.2596087999991141,0.10124699999869335,False
1231,3,NEGATIVA,15,15,0,0.014459300000453368,0.08965339999849675,True
1232,3,NEGATIVA,15,15,0,0.013547999998991145,0.08302780000303756,True
1233,8,POSITIVA,15,15,0,0.014413599998079007,0.08614030000171624,True
1234,8,POSITIVA,12,12,0,0.01689289999922039,0.09483770000224467,True
1235,3,NEGATIVA,16,16,0,0.014629000001150416,0.08780810000098427,True
1236,8,REJEITADA,39,35,4,0.10295529999712016,0.09606309999799123,False
1237,8,POSITIVA,18,18,0,0.014824400001089089,0.1325260999983584,True
1238,8,POSITIVA,19,19,0,0.014256999998906394,0.09203870000055758,True
1239,3,NEGATIVA,26,26,0,0.015270300002157455,0.08689660000163713,True
1240,3,NEGATIVA,17,17,0,0.01434019999942393,0.08219610000014654,True
1241,8,POSITIVA,13,13,0,0.014205700001184596,0.0857988000025216,True
1242,3,NEGATIVA,20,20,0,0.014464899999438785,0.10006509999948321,True
1243,3,NEGATIVA,18,18,0,0.014707700000144541,0.10637510000015027,True
1244,8,POSITIVA,11,11,0,0.014830799998890143,0.09401359999901615,True
1245,3,NEGATIVA,22,22,0,0.01589810000223224,0.08775420000165468,True
1246,8,REJEITADA,784,33,751,0.20475610000357847,0.08312210000076448,False
1247,3,NEGATIVA,15,15,0,0.013858599999366561,0.08865140000125393,True
1248,3,NEGATIVA,20,20,0,0.01405979999981355,0.08101489999899059,True
1249,8,POSITIVA,18,18,0,0.01430899999832036,0.09599149999849033,True
1250,3,NEGATIVA,15,15,0,0.015207299999019597,0.08443889999762177,True
1251,3,POSITIVA,22,22,0,0.015318199999455828,0.08797129999948083,True
1252,3,NEGATIVA,16,16,0,0.014395599999261321,0.10083579999991343,True
1253,3,NEGATIVA,24,24,0,0.014453099996899255,0.08636839999962831,True
1254,3,NEGATIVA,16,16,0,0.015376399998785928,0.08595600000262493,True
1255,8,NEGATIVA,21,21,0,0.014684800000395626,0.08605480000187526,True
1256,8,POSITIVA,13,13,0,0.01485080000202288,0.09729390000211424,True
1257,3,NEGATIVA,25,25,0,0.0191458999979659,0.08609919999798876,True
1258,8,POSITIVA,20,20,0,0.014128999999229563,0.09641080000073998,True
1259,3,NEGATIVA,23,23,0,0.016528199997992488,0.09640199999921606,True
1260,3,NEGATIVA,20,20,0,0.01442230000247946,0.08799010000075214,True
1261,3,NEGATIVA,16,16,0,0.01435499999934109,0.10025810000297497,True
1262,3,NEGATIVA,15,15,0,0.01644730000043637,0.09361989999888465,True
1263,8,POSITIVA,13,13,0,0.014662300000054529,0.10962920000019949,True
1264,3,NEGATIVA,15,15,0,0.014595399999961955,0.09537730000010924,True
1265,8,REJEITADA,784,34,750,0.20750279999992927,0.08300550000058138,False
1266,3,NEGATIVA,16,16,0,0.01422640000237152,0.1021723000012571,True
1267,3,REJEITADA,784,33,751,0.29408260000127484,0.10956590000205324,False
1268,8,POSITIVA,13,13,0,0.01471049999963725,0.09317340000052354,True
1269,8,POSITIVA,20,20,0,0.015032400002382929,0.07895930000086082,True
1270,3,NEGATIVA,16,16,0,0.013418099999398692,0.07662300000083633,True
1271,3,NEGATIVA,17,17,0,0.014918100001523271,0.08227930000066408,True
1272,3,NEGATIVA,15,15,0,0.01428239999950165,0.08567649999895366,True
1273,3,REJEITADA,39,35,4,0.12336499999946682,0.08005970000158413,False
1274,8,POSITIVA,16,16,0,0.014906100001098821,0.09352150000268011,True
1275,3,NEGATIVA,17,17,0,0.014326399999845307,0.08974700000180746,True
1276,8,POSITIVA,15,15,0,0.016600599999947008,0.08601519999865559,True
1277,3,NEGATIVA,17,17,0,0.01532010000300943,0.08809420000034152,True
1278,3,NEGATIVA,20,20,0,0.01494490000186488,0.07841380000172649,True
1279,8,POSITIVA,27,27,0,0.014587600002414547,0.11733400000230176,True
1280,3,NEGATIVA,15,15,0,0.0165735999980825,0.08777410000038799,True
1281,8,POSITIVA,14,14,0,0.014573699998436496,0.10495629999786615,True
1282,3,REJEITADA,784,38,746,0.18597609999778797,0.07954469999822322,False
1283,8,POSITIVA,14,14,0,0.014362699999765027,0.09386620000077528,True
1284,3,NEGATIVA,17,17,0,0.015418499999213964,0.08929669999997714,True
1285,3,NEGATIVA,16,16,0,0.01505410000027041,0.08856569999989006,True
1286,8,POSITIVA,22,22,0,0.014448100002482533,0.08007960000031744,True
1287,8,POSITIVA,22,22,0,0.014671200002339901,0.09919219999937923,True
1288,8,REJEITADA,784,36,748,0.2073201000021072,0.10029919999942649,False
1289,8,POSITIVA,12,12,0,0.01501990000178921,0.09357050000107847,True
1290,3,NEGATIVA,15,15,0,0.014827200000581797,0.088300800001889,True
1291,8,POSITIVA,21,21,0,0.015335100000811508,0.08393459999933839,True
1292,8,POSITIVA,15,15,0,0.015182499999355059,0.08764119999977993,True
1293,3,NEGATIVA,15,15,0,0.014986500002123648,0.08303750000050059,True
1294,8,POSITIVA,20,20,0,0.01544840000133263,0.0845640999978059,True
1295,8,NEGATIVA,23,23,0,0.014902800001436844,0.08733790000042063,True
1296,8,POSITIVA,18,18,0,0.013902999999118038,0.08938739999939571,True
1297,3,NEGATIVA,18,18,0,0.01805930000045919,0.09861499999897205,True
1298,8,POSITIVA,23,23,0,0.016562299999350216,0.09909129999869037,True
1299,8,POSITIVA,17,17,0,0.016547399998671608,0.1079914000001736,True
1300,8,POSITIVA,24,24,0,0.016726700003346195,0.10761869999987539,True
1301,3,NEGATIVA,17,17,0,0.01643060000060359,0.08666939999966417,True
1302,3,NEGATIVA,32,32,0,0.01531750000140164,0.08194110000113142,True
1303,8,POSITIVA,15,15,0,0.014516600000206381,0.09147300000040559,True
1304,3,NEGATIVA,18,18,0,0.01531270000123186,0.09703350000199862,True
1305,3,NEGATIVA,18,18,0,0.014842999997199513,0.10874229999899399,True
1306,3,NEGATIVA,26,26,0,0.016940299999987474,0.09085199999753968,True
1307,8,POSITIVA,15,15,0,0.01449030000003404,0.10590349999984028,True
1308,3,NEGATIVA,20,20,0,0.014787300002353732,0.08314479999899049,True
1309,3,NEGATIVA,15,15,0,0.015117399998416658,0.09719050000057905,True
1310,8,REJEITADA,784,36,748,0.2196089999997639,0.08821370000077877,False
1311,8,REJEITADA,39,35,4,0.13679070000216598,0.08755530000053113,False
1312,8,POSITIVA,17,17,0,0.014924400002200855,0.10698870000123861,True
1313,3,NEGATIVA,26,26,0,0.015549100000498584,0.10051300000122865,True
1314,3,NEGATIVA,19,19,0,0.014041200000065146,0.08951149999847985,True
1315,8,POSITIVA,20,20,0,0.013737099998252233,0.09514409999974305,True
1316,8,POSITIVA,27,27,0,0.01504919999933918,0.09678200000053039,True
1317,8,POSITIVA,12,12,0,0.015500699999392964,0.0952502000000095,True
1318,8,REJEITADA,784,34,750,0.19428119999793125,0.08864249999896856,False
1319,3,NEGATIVA,15,15,0,0.013546000001952052,0.09976069999902393,True
1320,3,NEGATIVA,15,15,0,0.01460149999911664,0.08702730000004522,True
1321,3,NEGATIVA,19,19,0,0.01447579999876325,0.0903957000009541,True
1322,8,POSITIVA,18,18,0,0.013405800000327872,0.10098120000111521,True
1323,3,NEGATIVA,19,19,0,0.014667700001155026,0.09569269999701646,True
1324,3,NEGATIVA,17,17,0,0.014294199998403201,0.08140029999776743,True
1325,3,POSITIVA,18,18,0,0.01455300000088755,0.08723979999922449,True
1326,3,NEGATIVA,21,21,0,0.015077299998665694,0.09534309999799007,True
1327,3,NEGATIVA,20,20,0,0.01586440000028233,0.10022449999814853,True
1328,3,NEGATIVA,16,16,0,0.014572999996744329,0.08962369999790099,True
1329,8,POSITIVA,22,22,0,0.015040999998745974,0.08628829999724985,True
1330,8,POSITIVA,13,13,0,0.014998700000433018,0.09861059999821009,True
1331,8,REJEITADA,784,35,749,0.2238711999998486,0.08170480000262614,False
1332,3,NEGATIVA,20,20,0,0.014518200001475634,0.08988929999759421,True
1333,8,POSITIVA,23,23,0,0.014517100000375649,0.09061870000005001,True
1334,8,POSITIVA,18,18,0,0.014713900000060676,0.10311830000136979,True
1335,8,POSITIVA,14,14,0,0.01354899999932968,0.0994299999983923,True
1336,3,NEGATIVA,17,17,0,0.014961300003051292,0.10065300000132993,True
1337,3,NEGATIVA,15,15,0,0.015500499997870065,0.11080089999813936,True
1338,8,POSITIVA,14,14,0,0.013494500002707355,0.10728830000152811,True
1339,8,POSITIVA,17,17,0,0.014640600002167048,0.09085499999855529,True
1340,3,REJEITADA,784,34,750,0.24165779999748338,0.08932649999769637,False
1341,3,NEGATIVA,17,17,0,0.015033299998322036,0.0925926999989315,True
1342,3,NEGATIVA,17,17,0,0.014652900001237867,0.09110629999850062,True
1343,8,POSITIVA,16,16,0,0.015991699998266995,0.09573509999972885,True
1344,8,POSITIVA,14,14,0,0.013605799998913426,0.09330039999986184,True
1345,3,NEGATIVA,19,19,0,0.014593399999284884,0.08844330000283662,True
1346,8,POSITIVA,18,18,0,0.01373079999757465,0.0999697000006563,True
1347,8,NEGATIVA,21,21,0,0.01539039999988745,0.08713079999870388,True
1348,3,NEGATIVA,22,22,0,0.015433100001246203,0.088500900001236,True
1349,3,NEGATIVA,21,21,0,0.019854600002872758,0.11705389999769977,True
1350,8,POSITIVA,14,14,0,0.013763999999355292,0.08476210000299034,True
1351,8,POSITIVA,16,16,0,0.014977800001361175,0.09371549999923445,True
1352,3,NEGATIVA,17,17,0,0.01861790000111796,0.08860850000201026,True
1353,8,POSITIVA,12,12,0,0.013823699999193195,0.08749549999993178,True
1354,3,NEGATIVA,15,15,0,0.014740499998879386,0.09414720000131638,True
1355,8,POSITIVA,11,11,0,0.013806200000544777,0.10238559999925201,True
1356,8,REJEITADA,784,35,749,0.17355440000028466,0.10091449999890756,False
1357,8,POSITIVA,22,22,0,0.014910100002452964,0.10472909999953117,True
1358,3,NEGATIVA,18,18,0,0.014554999997926643,0.08766040000045905,True
1359,8,POSITIVA,13,13,0,0.015676499999244697,0.09313330000077258,True
1360,8,POSITIVA,23,23,0,0.01449769999817363,0.08702880000055302,True
