indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
125081,NEGATIVA,18,18,0,0.0,0.051225599949248135,True
125094,NEGATIVA,18,18,0,0.0,0.0521061000181362,True
125099,NEGATIVA,18,18,0,0.0,0.0443415999179706,True
125106,NEGATIVA,17,17,0,0.0,0.04877610004041344,True
125108,NEGATIVA,16,16,0,0.0,0.04548779991455376,True
125116,NEGATIVA,19,19,0,0.0,0.04744999995455146,True
125123,NEGATIVA,18,18,0,0.0,0.04270289989653975,True
125125,NEGATIVA,17,17,0,0.0,0.04664209997281432,True
125126,NEGATIVA,18,18,0,0.0,0.05600340000819415,True
125139,NEGATIVA,18,18,0,0.0,0.060691699967719615,True
125141,NEGATIVA,19,19,0,0.0,0.045215200050733984,True
125145,NEGATIVA,18,18,0,0.0,0.05729120003525168,True
125154,NEGATIVA,18,18,0,0.0,0.04337249998934567,True
125168,NEGATIVA,17,17,0,0.0,0.051210900070145726,True
125172,NEGATIVA,18,18,0,0.0,0.05289189994800836,True
125174,NEGATIVA,18,18,0,0.0,0.04781099990941584,True
125181,NEGATIVA,17,17,0,0.0,0.054874899913556874,True
125183,NEGATIVA,18,18,0,0.0,0.04552089993376285,True
125184,NEGATIVA,20,20,0,0.0,0.049954600050114095,True
125189,NEGATIVA,18,18,0,0.0,0.048459699959494174,True
125193,NEGATIVA,18,18,0,0.0,0.042527300072833896,True
125205,NEGATIVA,17,17,0,0.0,0.05072820000350475,True
125210,NEGATIVA,17,17,0,0.0,0.04986659996211529,True
125215,NEGATIVA,17,17,0,0.0,0.06285049999132752,True
12522,NEGATIVA,18,18,0,0.0,0.05202220007777214,True
125220,NEGATIVA,17,17,0,0.0,0.044314400060102344,True
125246,NEGATIVA,19,19,0,0.0,0.04988659999798983,True
125247,NEGATIVA,17,17,0,0.0,0.05102400004398078,True
12525,NEGATIVA,18,18,0,0.0,0.050545800011605024,True
125251,NEGATIVA,18,18,0,0.0,0.04321100004017353,True
125253,NEGATIVA,17,17,0,0.0,0.04707049997523427,True
125254,NEGATIVA,18,18,0,0.0,0.055033800075761974,True
125257,NEGATIVA,18,18,0,0.0,0.043852000031620264,True
125260,NEGATIVA,16,16,0,0.0,0.05436549999285489,True
125269,NEGATIVA,19,19,0,0.0,0.04533869994338602,True
125272,NEGATIVA,17,17,0,0.0,0.05819490004796535,True
125277,NEGATIVA,17,17,0,0.0,0.04635239997878671,True
125279,NEGATIVA,18,18,0,0.0,0.04703230003360659,True
125293,NEGATIVA,17,17,0,0.0,0.0481359000550583,True
12530,NEGATIVA,18,18,0,0.0,0.05139479995705187,True
125301,NEGATIVA,19,19,0,0.0,0.05519910005386919,True
125305,NEGATIVA,18,18,0,0.0,0.0521805000025779,True
125309,NEGATIVA,17,17,0,0.0,0.056030600098893046,True
12531,NEGATIVA,19,19,0,0.0,0.054665999952703714,True
125314,NEGATIVA,18,18,0,0.0,0.05038809997495264,True
125317,NEGATIVA,18,18,0,0.0,0.045344999991357327,True
125331,NEGATIVA,18,18,0,0.0,0.05327659996692091,True
125337,NEGATIVA,18,18,0,0.0,0.05039309989660978,True
12534,NEGATIVA,19,19,0,0.0,0.04920070001389831,True
125347,NEGATIVA,17,17,0,0.0,0.044126000022515655,True
125348,NEGATIVA,18,18,0,0.0,0.04651589994318783,True
125354,NEGATIVA,17,17,0,0.0,0.045771799981594086,True
125366,NEGATIVA,16,16,0,0.0,0.049363400088623166,True
125370,NEGATIVA,16,16,0,0.0,0.04799769993405789,True
125384,NEGATIVA,20,20,0,0.0,0.047472499893046916,True
125392,NEGATIVA,18,18,0,0.0,0.04522880003787577,True
125397,NEGATIVA,16,16,0,0.0,0.04794499999843538,True
125399,NEGATIVA,19,19,0,0.0,0.06593379995319992,True
12540,NEGATIVA,20,20,0,0.0,0.050262900069355965,True
125416,NEGATIVA,17,17,0,0.0,0.053228599950671196,True
125417,NEGATIVA,17,17,0,0.0,0.05114029999822378,True
12542,NEGATIVA,17,17,0,0.0,0.0473886999534443,True
125425,NEGATIVA,17,17,0,0.0,0.04737400007434189,True
125436,NEGATIVA,17,17,0,0.0,0.04262730001937598,True
125441,NEGATIVA,17,17,0,0.0,0.048530600033700466,True
125450,NEGATIVA,18,18,0,0.0,0.050672999932430685,True
125457,NEGATIVA,17,17,0,0.0,0.044029399985447526,True
125459,NEGATIVA,18,18,0,0.0,0.04487500002142042,True
125465,NEGATIVA,20,20,0,0.0,0.04687230009585619,True
125466,NEGATIVA,17,17,0,0.0,0.04862939997110516,True
12547,NEGATIVA,19,19,0,0.0,0.050365200033411384,True
125477,NEGATIVA,17,17,0,0.0,0.0615120999282226,True
125487,NEGATIVA,18,18,0,0.0,0.046748199965804815,True
125488,NEGATIVA,19,19,0,0.0,0.048019499983638525,True
125498,NEGATIVA,18,18,0,0.0,0.051597800105810165,True
125499,NEGATIVA,17,17,0,0.0,0.04819909995421767,True
12550,NEGATIVA,21,21,0,0.0,0.05287310003768653,True
125504,NEGATIVA,18,18,0,0.0,0.04799079999793321,True
12551,NEGATIVA,18,18,0,0.0,0.05020089994650334,True
125518,NEGATIVA,18,18,0,0.0,0.05776150000747293,True
125523,NEGATIVA,18,18,0,0.0,0.044481700053438544,True
125550,NEGATIVA,17,17,0,0.0,0.0452872000169009,True
125552,NEGATIVA,19,19,0,0.0,0.04761409992352128,True
125554,NEGATIVA,16,16,0,0.0,0.0451077000470832,True
125559,NEGATIVA,18,18,0,0.0,0.05051410000305623,True
125565,NEGATIVA,17,17,0,0.0,0.043987899902276695,True
125568,NEGATIVA,18,18,0,0.0,0.055876199970953166,True
125571,NEGATIVA,18,18,0,0.0,0.05389059998560697,True
125580,NEGATIVA,18,18,0,0.0,0.048899399931542575,True
125584,NEGATIVA,18,18,0,0.0,0.0477000999962911,True
125585,NEGATIVA,18,18,0,0.0,0.048849400016479194,True
125590,NEGATIVA,17,17,0,0.0,0.04378309997264296,True
125593,NEGATIVA,17,17,0,0.0,0.04475750005804002,True
125605,NEGATIVA,16,16,0,0.0,0.053679400007240474,True
125611,NEGATIVA,17,17,0,0.0,0.046700899954885244,True
125619,NEGATIVA,19,19,0,0.0,0.052956600091420114,True
125625,NEGATIVA,19,19,0,0.0,0.052582799922674894,True
125641,NEGATIVA,16,16,0,0.0,0.04615339997690171,True
125643,NEGATIVA,18,18,0,0.0,0.04504080000333488,True
125650,NEGATIVA,18,18,0,0.0,0.060433699982240796,True
125655,NEGATIVA,17,17,0,0.0,0.05732139991596341,True
125665,NEGATIVA,18,18,0,0.0,0.052029899903573096,True
125670,NEGATIVA,17,17,0,0.0,0.043344900012016296,True
125671,NEGATIVA,13,13,0,0.0,0.04683949996251613,True
125681,NEGATIVA,18,18,0,0.0,0.05043349997140467,True
125688,NEGATIVA,16,16,0,0.0,0.05099070002324879,True
125690,NEGATIVA,17,17,0,0.0,0.05094759992789477,True
125695,NEGATIVA,18,18,0,0.0,0.044396799989044666,True
125696,NEGATIVA,16,16,0,0.0,0.04439160006586462,True
125700,NEGATIVA,18,18,0,0.0,0.051836099941283464,True
125702,NEGATIVA,16,16,0,0.0,0.048390100011602044,True
125707,NEGATIVA,17,17,0,0.0,0.05713510001078248,True
125714,NEGATIVA,19,19,0,0.0,0.05014459998346865,True
125721,NEGATIVA,18,18,0,0.0,0.04851079999934882,True
125724,NEGATIVA,18,18,0,0.0,0.04589579999446869,True
125730,NEGATIVA,19,19,0,0.0,0.048011899925768375,True
125738,NEGATIVA,18,18,0,0.0,0.050726599991321564,True
125757,NEGATIVA,18,18,0,0.0,0.04313849995378405,True
125765,NEGATIVA,18,18,0,0.0,0.04282860003877431,True
125770,NEGATIVA,17,17,0,0.0,0.04379409993998706,True
125771,NEGATIVA,18,18,0,0.0,0.04983230005018413,True
125776,NEGATIVA,19,19,0,0.0,0.04071950004436076,True
12578,NEGATIVA,17,17,0,0.0,0.04549140005838126,True
125781,NEGATIVA,19,19,0,0.0,0.04934050003066659,True
125789,NEGATIVA,18,18,0,0.0,0.050351800047792494,True
125791,NEGATIVA,18,18,0,0.0,0.04702429997269064,True
125792,NEGATIVA,17,17,0,0.0,0.049918699893169105,True
125797,NEGATIVA,19,19,0,0.0,0.054732799995690584,True
1258,NEGATIVA,17,17,0,0.0,0.049427199992351234,True
125812,NEGATIVA,17,17,0,0.0,0.04784830007702112,True
125814,NEGATIVA,18,18,0,0.0,0.05160419992171228,True
125821,NEGATIVA,20,20,0,0.0,0.049518699990585446,True
125824,NEGATIVA,18,18,0,0.0,0.048007900011725724,True
125834,NEGATIVA,17,17,0,0.0,0.04893409996293485,True
12584,NEGATIVA,18,18,0,0.0,0.05262319999746978,True
125844,NEGATIVA,18,18,0,0.0,0.05091089999768883,True
125851,NEGATIVA,17,17,0,0.0,0.045368999941274524,True
12587,NEGATIVA,19,19,0,0.0,0.046650499920360744,True
125878,NEGATIVA,18,18,0,0.0,0.05554359999950975,True
125880,NEGATIVA,18,18,0,0.0,0.04698920005466789,True
12589,NEGATIVA,17,17,0,0.0,0.046836999943479896,True
125898,NEGATIVA,19,19,0,0.0,0.053382899961434305,True
125899,NEGATIVA,18,18,0,0.0,0.047666799975559115,True
125904,NEGATIVA,18,18,0,0.0,0.049804999958723783,True
125912,NEGATIVA,18,18,0,0.0,0.049366199993528426,True
125914,NEGATIVA,18,18,0,0.0,0.050772399990819395,True
125916,NEGATIVA,17,17,0,0.0,0.04580690001603216,True
125936,NEGATIVA,15,15,0,0.0,0.05533490004017949,True
125943,NEGATIVA,18,18,0,0.0,0.0469611999578774,True
125961,NEGATIVA,18,18,0,0.0,0.04624250007327646,True
125965,NEGATIVA,16,16,0,0.0,0.049775299965403974,True
125966,NEGATIVA,19,19,0,0.0,0.04471060005016625,True
125967,NEGATIVA,17,17,0,0.0,0.05077440000604838,True
125968,NEGATIVA,17,17,0,0.0,0.055959400022402406,True
125969,NEGATIVA,16,16,0,0.0,0.05518559995107353,True
125975,NEGATIVA,18,18,0,0.0,0.04393829999025911,True
125976,NEGATIVA,18,18,0,0.0,0.04661469999700785,True
125977,NEGATIVA,19,19,0,0.0,0.04342160001397133,True
125987,NEGATIVA,16,16,0,0.0,0.0524179000640288,True
125989,NEGATIVA,18,18,0,0.0,0.04715260001830757,True
125998,NEGATIVA,18,18,0,0.0,0.048616499989293516,True
126001,NEGATIVA,18,18,0,0.0,0.05821939988527447,True
126014,NEGATIVA,17,17,0,0.0,0.04561559995636344,True
126020,NEGATIVA,17,17,0,0.0,0.04422280006110668,True
126023,NEGATIVA,17,17,0,0.0,0.05067939998116344,True
126029,NEGATIVA,18,18,0,0.0,0.0462052000220865,True
12603,NEGATIVA,17,17,0,0.0,0.05386189999990165,True
126035,NEGATIVA,19,19,0,0.0,0.04581069992855191,True
126036,NEGATIVA,16,16,0,0.0,0.052654200000688434,True
126038,NEGATIVA,16,16,0,0.0,0.04689750005491078,True
12604,NEGATIVA,21,21,0,0.0,0.04755930008832365,True
126045,NEGATIVA,17,17,0,0.0,0.05532220005989075,True
126048,NEGATIVA,16,16,0,0.0,0.04976980003993958,True
126052,NEGATIVA,18,18,0,0.0,0.04699529998470098,True
126069,NEGATIVA,18,18,0,0.0,0.05209200002718717,True
126078,NEGATIVA,18,18,0,0.0,0.04630769998766482,True
126081,NEGATIVA,17,17,0,0.0,0.050699699902907014,True
126082,NEGATIVA,18,18,0,0.0,0.05801230005454272,True
126087,NEGATIVA,17,17,0,0.0,0.04947860003449023,True
126088,NEGATIVA,18,18,0,0.0,0.043363000033423305,True
126092,NEGATIVA,17,17,0,0.0,0.05009570007678121,True
12610,NEGATIVA,17,17,0,0.0,0.04514729999937117,True
126107,NEGATIVA,17,17,0,0.0,0.052741500083357096,True
126115,NEGATIVA,17,17,0,0.0,0.054340100032277405,True
12612,NEGATIVA,18,18,0,0.0,0.045939099974930286,True
126141,NEGATIVA,17,17,0,0.0,0.048964699963107705,True
126151,NEGATIVA,17,17,0,0.0,0.04686040000524372,True
126155,NEGATIVA,16,16,0,0.0,0.049188299919478595,True
126161,NEGATIVA,16,16,0,0.0,0.044992399984039366,True
126164,NEGATIVA,17,17,0,0.0,0.04361589998006821,True
126165,NEGATIVA,16,16,0,0.0,0.043680000002495944,True
126169,NEGATIVA,18,18,0,0.0,0.051579900085926056,True
126174,NEGATIVA,17,17,0,0.0,0.056218599900603294,True
126176,NEGATIVA,17,17,0,0.0,0.04745710000861436,True
126181,NEGATIVA,16,16,0,0.0,0.05175129999406636,True
126183,NEGATIVA,18,18,0,0.0,0.044853499974124134,True
126188,NEGATIVA,17,17,0,0.0,0.04987949994392693,True
12619,NEGATIVA,18,18,0,0.0,0.06992239993996918,True
126190,NEGATIVA,17,17,0,0.0,0.04336200002580881,True
126198,NEGATIVA,17,17,0,0.0,0.048868700047023594,True
126210,NEGATIVA,17,17,0,0.0,0.05254920001607388,True
126220,NEGATIVA,17,17,0,0.0,0.04641549999359995,True
126225,NEGATIVA,18,18,0,0.0,0.057091500028036535,True
126226,NEGATIVA,17,17,0,0.0,0.04219459998421371,True
126235,NEGATIVA,17,17,0,0.0,0.05011549999471754,True
126238,NEGATIVA,17,17,0,0.0,0.061845599906519055,True
126248,NEGATIVA,18,18,0,0.0,0.04858469997998327,True
126254,NEGATIVA,17,17,0,0.0,0.045376499998383224,True
126265,NEGATIVA,17,17,0,0.0,0.05102180002722889,True
126266,NEGATIVA,17,17,0,0.0,0.05107699998188764,True
126267,NEGATIVA,18,18,0,0.0,0.05615030007902533,True
126278,NEGATIVA,17,17,0,0.0,0.04845880006905645,True
126282,NEGATIVA,18,18,0,0.0,0.04615790001116693,True
126296,NEGATIVA,18,18,0,0.0,0.049127399921417236,True
126297,NEGATIVA,17,17,0,0.0,0.04940719995647669,True
126302,NEGATIVA,16,16,0,0.0,0.05011800001375377,True
12632,NEGATIVA,16,16,0,0.0,0.04899849998764694,True
126321,NEGATIVA,18,18,0,0.0,0.045955799985677004,True
126331,NEGATIVA,17,17,0,0.0,0.04959670000243932,True
126334,NEGATIVA,19,19,0,0.0,0.048399000079371035,True
12635,NEGATIVA,17,17,0,0.0,0.04884079995099455,True
126356,NEGATIVA,17,17,0,0.0,0.04988659999798983,True
126361,NEGATIVA,17,17,0,0.0,0.04179599997587502,True
126363,NEGATIVA,18,18,0,0.0,0.04949110001325607,True
126366,NEGATIVA,18,18,0,0.0,0.04914509993977845,True
126372,NEGATIVA,19,19,0,0.0,0.05909570003859699,True
126377,NEGATIVA,17,17,0,0.0,0.0489847999997437,True
126393,NEGATIVA,18,18,0,0.0,0.04865600005723536,True
126394,NEGATIVA,17,17,0,0.0,0.04705980001017451,True
1264,NEGATIVA,16,16,0,0.0,0.04737160005606711,True
126407,NEGATIVA,18,18,0,0.0,0.04862349992617965,True
12641,NEGATIVA,18,18,0,0.0,0.053852700046263635,True
126413,NEGATIVA,19,19,0,0.0,0.05343850003555417,True
126414,NEGATIVA,16,16,0,0.0,0.050888200057670474,True
126418,NEGATIVA,17,17,0,0.0,0.05034039996098727,True
12642,NEGATIVA,18,18,0,0.0,0.04519460001029074,True
126429,NEGATIVA,19,19,0,0.0,0.04332560009788722,True
126432,NEGATIVA,18,18,0,0.0,0.04485730000305921,True
126438,NEGATIVA,17,17,0,0.0,0.047717300010845065,True
126442,NEGATIVA,17,17,0,0.0,0.05120129999704659,True
126446,NEGATIVA,16,16,0,0.0,0.04353290004655719,True
126456,NEGATIVA,17,17,0,0.0,0.048810399952344596,True
126463,NEGATIVA,16,16,0,0.0,0.05351550003979355,True
126464,NEGATIVA,17,17,0,0.0,0.04740059992764145,True
126470,NEGATIVA,17,17,0,0.0,0.04951319994870573,True
126473,NEGATIVA,17,17,0,0.0,0.04637760005425662,True
126476,NEGATIVA,18,18,0,0.0,0.051973899942822754,True
126477,NEGATIVA,18,18,0,0.0,0.04134719993453473,True
12649,NEGATIVA,17,17,0,0.0,0.04390440008137375,True
126491,NEGATIVA,20,20,0,0.0,0.055308999959379435,True
1265,NEGATIVA,19,19,0,0.0,0.04730940004810691,True
126501,NEGATIVA,19,19,0,0.0,0.0462442000862211,True
126502,NEGATIVA,18,18,0,0.0,0.049206299940124154,True
126505,NEGATIVA,17,17,0,0.0,0.054983000038191676,True
126510,NEGATIVA,17,17,0,0.0,0.047259099897928536,True
126512,NEGATIVA,18,18,0,0.0,0.054465799941681325,True
126513,NEGATIVA,16,16,0,0.0,0.051302699954248965,True
126514,NEGATIVA,17,17,0,0.0,0.055979000055231154,True
126516,NEGATIVA,17,17,0,0.0,0.04894460004288703,True
126517,NEGATIVA,17,17,0,0.0,0.0469103999203071,True
126524,NEGATIVA,18,18,0,0.0,0.04520559997763485,True
126534,NEGATIVA,21,21,0,0.0,0.055051099974662066,True
126545,NEGATIVA,17,17,0,0.0,0.04781000001821667,True
126546,NEGATIVA,16,16,0,0.0,0.04280369996558875,True
126563,NEGATIVA,17,17,0,0.0,0.0492695999564603,True
126567,NEGATIVA,16,16,0,0.0,0.06164209998678416,True
126569,NEGATIVA,16,16,0,0.0,0.05102710006758571,True
12657,NEGATIVA,18,18,0,0.0,0.04444519989192486,True
126574,NEGATIVA,17,17,0,0.0,0.05053510004654527,True
126586,NEGATIVA,17,17,0,0.0,0.05011150008067489,True
126590,NEGATIVA,17,17,0,0.0,0.05492719996254891,True
12660,NEGATIVA,19,19,0,0.0,0.050066899973899126,True
126601,NEGATIVA,17,17,0,0.0,0.05245940003078431,True
126606,NEGATIVA,17,17,0,0.0,0.055667800013907254,True
126613,NEGATIVA,17,17,0,0.0,0.04405410005711019,True
126620,NEGATIVA,18,18,0,0.0,0.05523529998026788,True
126624,NEGATIVA,17,17,0,0.0,0.046375200035981834,True
126628,NEGATIVA,19,19,0,0.0,0.04214879998471588,True
126638,NEGATIVA,16,16,0,0.0,0.05303890001960099,True
126648,NEGATIVA,17,17,0,0.0,0.04471809999085963,True
126657,NEGATIVA,17,17,0,0.0,0.044460700009949505,True
126658,NEGATIVA,19,19,0,0.0,0.050981099950149655,True
126660,NEGATIVA,18,18,0,0.0,0.0439712000079453,True
126663,NEGATIVA,17,17,0,0.0,0.04792519996408373,True
126664,NEGATIVA,17,17,0,0.0,0.05110959999728948,True
126671,NEGATIVA,21,21,0,0.0,0.045717200031504035,True
126680,NEGATIVA,17,17,0,0.0,0.05034610000438988,True
126688,NEGATIVA,19,19,0,0.0,0.05921279999893159,True
126699,NEGATIVA,17,17,0,0.0,0.04834879992995411,True
12670,NEGATIVA,20,20,0,0.0,0.04462479997891933,True
126703,NEGATIVA,20,20,0,0.0,0.051271900068968534,True
126713,NEGATIVA,19,19,0,0.0,0.05444500001613051,True
126719,NEGATIVA,18,18,0,0.0,0.04313850007019937,True
126725,NEGATIVA,18,18,0,0.0,0.05293299991171807,True
126742,NEGATIVA,18,18,0,0.0,0.04797010007314384,True
126748,NEGATIVA,17,17,0,0.0,0.050586999976076186,True
126760,NEGATIVA,17,17,0,0.0,0.04401499999221414,True
126761,NEGATIVA,17,17,0,0.0,0.04497120005544275,True
12677,NEGATIVA,17,17,0,0.0,0.047718399902805686,True
126770,NEGATIVA,18,18,0,0.0,0.044585400028154254,True
126771,NEGATIVA,17,17,0,0.0,0.05101439997088164,True
126775,NEGATIVA,17,17,0,0.0,0.04362459992989898,True
126793,NEGATIVA,18,18,0,0.0,0.05442960001528263,True
126806,NEGATIVA,18,18,0,0.0,0.04709890007507056,True
126823,NEGATIVA,16,16,0,0.0,0.04751639999449253,True
126830,NEGATIVA,16,16,0,0.0,0.04509749996941537,True
126834,NEGATIVA,16,16,0,0.0,0.050603499985300004,True
126836,NEGATIVA,18,18,0,0.0,0.0434140000725165,True
126838,NEGATIVA,18,18,0,0.0,0.05098649999126792,True
126842,NEGATIVA,18,18,0,0.0,0.04937749996315688,True
126848,NEGATIVA,18,18,0,0.0,0.044487299979664385,True
126858,NEGATIVA,18,18,0,0.0,0.05153030005749315,True
12686,NEGATIVA,17,17,0,0.0,0.04534339997917414,True
126871,NEGATIVA,16,16,0,0.0,0.047617999953217804,True
126879,NEGATIVA,19,19,0,0.0,0.04657910007517785,True
126880,NEGATIVA,18,18,0,0.0,0.04157280002254993,True
126886,NEGATIVA,17,17,0,0.0,0.0551156000001356,True
126889,NEGATIVA,16,16,0,0.0,0.04643390001729131,True
12689,NEGATIVA,20,20,0,0.0,0.04825490002986044,True
126892,NEGATIVA,18,18,0,0.0,0.04499520000535995,True
126897,NEGATIVA,18,18,0,0.0,0.04618129995651543,True
126902,NEGATIVA,17,17,0,0.0,0.053015900077298284,True
126904,NEGATIVA,18,18,0,0.0,0.050896900007501245,True
126905,NEGATIVA,17,17,0,0.0,0.05048729991540313,True
126912,NEGATIVA,17,17,0,0.0,0.048616699990816414,True
126924,NEGATIVA,19,19,0,0.0,0.04909769992809743,True
126933,NEGATIVA,18,18,0,0.0,0.05446060001850128,True
126944,NEGATIVA,17,17,0,0.0,0.04549899999983609,True
126961,NEGATIVA,18,18,0,0.0,0.056261599995195866,True
126966,NEGATIVA,19,19,0,0.0,0.04661099996883422,True
126967,NEGATIVA,17,17,0,0.0,0.05071720003616065,True
126970,NEGATIVA,17,17,0,0.0,0.04636969999410212,True
126980,NEGATIVA,16,16,0,0.0,0.05747330002486706,True
126983,NEGATIVA,19,19,0,0.0,0.04317369998898357,True
126985,NEGATIVA,18,18,0,0.0,0.053148599923588336,True
127,NEGATIVA,16,16,0,0.0,0.04566900001373142,True
127007,NEGATIVA,18,18,0,0.0,0.05246829998213798,True
127008,NEGATIVA,19,19,0,0.0,0.04836690006777644,True
127009,NEGATIVA,16,16,0,0.0,0.04467029997613281,True
127010,NEGATIVA,18,18,0,0.0,0.0507951999315992,True
127023,NEGATIVA,19,19,0,0.0,0.04430569999385625,True
127027,NEGATIVA,19,19,0,0.0,0.05822090001311153,True
127031,NEGATIVA,17,17,0,0.0,0.04234389995690435,True
127032,NEGATIVA,17,17,0,0.0,0.04983339994214475,True
127037,NEGATIVA,16,16,0,0.0,0.047767299925908446,True
127044,NEGATIVA,17,17,0,0.0,0.052145899971947074,True
127052,NEGATIVA,16,16,0,0.0,0.04915270011406392,True
127067,NEGATIVA,17,17,0,0.0,0.054832300054840744,True
127071,NEGATIVA,17,17,0,0.0,0.04685289994813502,True
127075,NEGATIVA,18,18,0,0.0,0.04588079999666661,True
127086,NEGATIVA,17,17,0,0.0,0.04616850009188056,True
127090,NEGATIVA,19,19,0,0.0,0.05620290001388639,True
127097,NEGATIVA,18,18,0,0.0,0.043905199971050024,True
1271,NEGATIVA,18,18,0,0.0,0.049418100039474666,True
127104,NEGATIVA,16,16,0,0.0,0.04924439999740571,True
127116,NEGATIVA,16,16,0,0.0,0.0481357000535354,True
127118,NEGATIVA,18,18,0,0.0,0.04467460000887513,True
12712,NEGATIVA,18,18,0,0.0,0.050765100051648915,True
127127,NEGATIVA,18,18,0,0.0,0.04432019998785108,True
127132,NEGATIVA,19,19,0,0.0,0.046943900058977306,True
127136,NEGATIVA,19,19,0,0.0,0.04847639997024089,True
127164,NEGATIVA,17,17,0,0.0,0.04728549998253584,True
127166,NEGATIVA,18,18,0,0.0,0.052110199932940304,True
12718,NEGATIVA,17,17,0,0.0,0.0530562000349164,True
127182,NEGATIVA,17,17,0,0.0,0.04781569994520396,True
12719,NEGATIVA,18,18,0,0.0,0.06409819994587451,True
127195,NEGATIVA,19,19,0,0.0,0.045230999938212335,True
127199,NEGATIVA,18,18,0,0.0,0.045093300053849816,True
127219,NEGATIVA,19,19,0,0.0,0.0487977999728173,True
127224,NEGATIVA,18,18,0,0.0,0.04491589998360723,True
127226,NEGATIVA,18,18,0,0.0,0.050428299931809306,True
127227,NEGATIVA,19,19,0,0.0,0.04532200004905462,True
127229,NEGATIVA,17,17,0,0.0,0.0493970001116395,True
127234,NEGATIVA,17,17,0,0.0,0.05388019990641624,True
127242,NEGATIVA,20,20,0,0.0,0.05137120001018047,True
127244,NEGATIVA,18,18,0,0.0,0.0508218000177294,True
127247,NEGATIVA,16,16,0,0.0,0.05895410000812262,True
127251,NEGATIVA,19,19,0,0.0,0.0542205999372527,True
12726,NEGATIVA,17,17,0,0.0,0.049123099888674915,True
127266,NEGATIVA,17,17,0,0.0,0.047195899998769164,True
127270,NEGATIVA,18,18,0,0.0,0.05415310000535101,True
127278,NEGATIVA,18,18,0,0.0,0.043184999958612025,True
127282,NEGATIVA,17,17,0,0.0,0.05014960002154112,True
127284,NEGATIVA,17,17,0,0.0,0.04368510004132986,True
127287,NEGATIVA,18,18,0,0.0,0.04547329992055893,True
127290,NEGATIVA,17,17,0,0.0,0.04939070006366819,True
12730,NEGATIVA,18,18,0,0.0,0.0448776000412181,True
127304,NEGATIVA,15,15,0,0.0,0.05560049996711314,True
12731,NEGATIVA,18,18,0,0.0,0.058432099991478026,True
127312,NEGATIVA,17,17,0,0.0,0.044895999948494136,True
12732,NEGATIVA,20,20,0,0.0,0.05381740001030266,True
127336,NEGATIVA,16,16,0,0.0,0.049810900003649294,True
127354,NEGATIVA,17,17,0,0.0,0.04784389992710203,True
127365,NEGATIVA,17,17,0,0.0,0.04570549994241446,True
127372,NEGATIVA,18,18,0,0.0,0.053914899937808514,True
127376,NEGATIVA,18,18,0,0.0,0.04723480006214231,True
127390,NEGATIVA,18,18,0,0.0,0.051132600056007504,True
127392,NEGATIVA,18,18,0,0.0,0.045801499974913895,True
127397,NEGATIVA,18,18,0,0.0,0.08288290002383292,True
127400,NEGATIVA,17,17,0,0.0,0.05063269997481257,True
127404,NEGATIVA,18,18,0,0.0,0.0486926999874413,True
127405,NEGATIVA,18,18,0,0.0,0.057819200097583234,True
127413,NEGATIVA,15,15,0,0.0,0.05287260003387928,True
127434,NEGATIVA,18,18,0,0.0,0.05051049997564405,True
127436,NEGATIVA,17,17,0,0.0,0.05823570000939071,True
127446,NEGATIVA,17,17,0,0.0,0.04664369998499751,True
127448,NEGATIVA,18,18,0,0.0,0.05292919999919832,True
127450,NEGATIVA,18,18,0,0.0,0.04817449999973178,True
127464,NEGATIVA,17,17,0,0.0,0.04322400002274662,True
127466,NEGATIVA,18,18,0,0.0,0.046815100009553134,True
127469,NEGATIVA,15,15,0,0.0,0.049719000002369285,True
127481,NEGATIVA,18,18,0,0.0,0.04994449997320771,True
