indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
207649,REJEITADA,24,21,3,0.0,0.060275600058957934,False
207674,REJEITADA,23,23,0,0.0,0.05231439997442067,True
207684,REJEITADA,23,21,2,0.0,0.0530753000639379,False
207697,REJEITADA,25,21,4,0.0,0.05178780003916472,False
207703,REJEITADA,21,21,0,0.0,0.058717899955809116,True
207704,REJEITADA,21,21,0,0.0,0.05877810006495565,True
207713,REJEITADA,21,21,0,0.0,0.04971649998333305,True
207718,REJEITADA,21,21,0,0.0,0.04909400001633912,True
207729,REJEITADA,23,20,3,0.0,0.046379499952308834,False
207739,REJEITADA,25,21,4,0.0,0.049148800084367394,False
20776,REJEITADA,26,25,1,0.0,0.05615399999078363,False
207762,REJEITADA,24,21,3,0.0,0.0456218000035733,False
207765,REJEITADA,23,21,2,0.0,0.06046269997023046,False
20777,REJEITADA,27,24,3,0.0,0.05541330005507916,False
207791,REJEITADA,23,20,3,0.0,0.05369940004311502,False
207792,REJEITADA,23,20,3,0.0,0.057300099986605346,False
207795,REJEITADA,24,21,3,0.0,0.052991700009442866,False
207798,REJEITADA,24,21,3,0.0,0.06317850004415959,False
2078,REJEITADA,26,23,3,0.0,0.0511374999769032,False
207805,REJEITADA,23,21,2,0.0,0.05580630002077669,False
207813,REJEITADA,25,21,4,0.0,0.05054379999637604,False
207825,REJEITADA,22,20,2,0.0,0.06458690005820245,False
207836,REJEITADA,22,20,2,0.0,0.052178599988110363,False
207838,REJEITADA,22,20,2,0.0,0.049379599979147315,False
207847,REJEITADA,25,21,4,0.0,0.052800800069235265,False
207848,REJEITADA,24,21,3,0.0,0.05254800000693649,False
207852,REJEITADA,22,20,2,0.0,0.04467750003095716,False
207859,REJEITADA,23,20,3,0.0,0.04782460001297295,False
207872,REJEITADA,25,20,5,0.0,0.05130020005162805,False
207880,REJEITADA,24,20,4,0.0,0.047776599996723235,False
207881,REJEITADA,25,20,5,0.0,0.062262100051157176,False
207883,REJEITADA,24,21,3,0.0,0.05037269997410476,False
207884,REJEITADA,21,20,1,0.0,0.051829999894835055,False
207895,REJEITADA,26,21,5,0.0,0.044884599978104234,False
207898,REJEITADA,24,21,3,0.0,0.054394799983128905,False
207899,REJEITADA,24,21,3,0.0,0.05424750002566725,False
207904,REJEITADA,24,21,3,0.0,0.0527687999419868,False
20795,REJEITADA,31,30,1,0.0,0.04717379994690418,False
207950,REJEITADA,24,21,3,0.0,0.051983000012114644,False
207961,REJEITADA,25,21,4,0.0,0.06877060001716018,False
207964,REJEITADA,24,21,3,0.0,0.046680300030857325,False
207967,REJEITADA,21,21,0,0.0,0.054920700029470026,True
207973,REJEITADA,24,21,3,0.0,0.05172849993687123,False
207988,REJEITADA,23,20,3,0.0,0.05232879996765405,False
207998,REJEITADA,25,21,4,0.0,0.05120180000085384,False
208001,REJEITADA,25,21,4,0.0,0.0542278999928385,False
208015,REJEITADA,25,21,4,0.0,0.04628700006287545,False
208033,REJEITADA,25,20,5,0.0,0.05369830003473908,False
208034,REJEITADA,25,20,5,0.0,0.0518576999893412,False
208060,REJEITADA,23,21,2,0.0,0.05740009993314743,False
208079,REJEITADA,23,20,3,0.0,0.05255740007851273,False
20808,REJEITADA,26,25,1,0.0,0.04990179999731481,False
208081,REJEITADA,23,20,3,0.0,0.050366500043310225,False
208089,REJEITADA,21,20,1,0.0,0.04836839996278286,False
20809,REJEITADA,33,33,0,0.0,0.05558409995865077,True
208090,REJEITADA,21,20,1,0.0,0.04772959998808801,False
208091,REJEITADA,21,20,1,0.0,0.04789269994944334,False
20811,REJEITADA,33,33,0,0.0,0.05000699998345226,True
208115,REJEITADA,26,20,6,0.0,0.04508959990926087,False
208133,REJEITADA,24,20,4,0.0,0.05310809996444732,False
208150,REJEITADA,21,20,1,0.0,0.06100340001285076,False
208155,REJEITADA,25,21,4,0.0,0.06276150001212955,False
208165,REJEITADA,24,21,3,0.0,0.050240600015968084,False
208179,REJEITADA,24,22,2,0.0,0.054190299939364195,False
208181,REJEITADA,25,22,3,0.0,0.055492699961178005,False
208184,REJEITADA,25,22,3,0.0,0.054611300001852214,False
208215,REJEITADA,22,21,1,0.0,0.05475829995702952,False
208228,REJEITADA,24,21,3,0.0,0.05425499996636063,False
20823,REJEITADA,37,37,0,0.0,0.04881439998280257,True
208243,REJEITADA,21,21,0,0.0,0.051751499995589256,True
208261,REJEITADA,23,21,2,0.0,0.05820440000388771,False
208279,REJEITADA,22,21,1,0.0,0.05458039999939501,False
208280,REJEITADA,22,21,1,0.0,0.06394629995338619,False
20829,REJEITADA,29,27,2,0.0,0.057958099991083145,False
208293,REJEITADA,22,20,2,0.0,0.05310490005649626,False
208297,REJEITADA,23,21,2,0.0,0.0534074999159202,False
20831,POSITIVA,21,21,0,0.0,0.045705299940891564,True
208320,REJEITADA,24,21,3,0.0,0.054513499955646694,False
208332,REJEITADA,24,21,3,0.0,0.056858600000850856,False
208337,REJEITADA,23,20,3,0.0,0.05062790005467832,False
208339,REJEITADA,25,21,4,0.0,0.050707400077953935,False
208348,REJEITADA,23,20,3,0.0,0.05469659995287657,False
208365,REJEITADA,22,20,2,0.0,0.04983390006236732,False
208382,REJEITADA,24,20,4,0.0,0.050429799943231046,False
208401,REJEITADA,24,21,3,0.0,0.05194679996930063,False
20841,REJEITADA,29,27,2,0.0,0.04697009990923107,False
208414,REJEITADA,21,20,1,0.0,0.048805999918840826,False
208420,REJEITADA,26,21,5,0.0,0.04479770001489669,False
208425,REJEITADA,25,21,4,0.0,0.04942499997559935,False
208499,REJEITADA,24,21,3,0.0,0.05097870004829019,False
208501,REJEITADA,24,21,3,0.0,0.051646700012497604,False
208504,REJEITADA,23,21,2,0.0,0.044887199997901917,False
208505,REJEITADA,23,21,2,0.0,0.05351400002837181,False
208538,REJEITADA,22,21,1,0.0,0.04863320000004023,False
208549,REJEITADA,25,21,4,0.0,0.04994390008505434,False
208555,REJEITADA,24,21,3,0.0,0.04931849997956306,False
208567,REJEITADA,25,21,4,0.0,0.05900390003807843,False
208569,REJEITADA,23,21,2,0.0,0.050274800043553114,False
208580,REJEITADA,23,21,2,0.0,0.056400699890218675,False
208584,REJEITADA,25,20,5,0.0,0.05439309997018427,False
208595,REJEITADA,25,20,5,0.0,0.04932949994690716,False
208596,REJEITADA,26,20,6,0.0,0.05114660004619509,False
208600,REJEITADA,25,20,5,0.0,0.07743750000372529,False
208606,REJEITADA,24,21,3,0.0,0.05511239997576922,False
208642,REJEITADA,22,20,2,0.0,0.05278509994968772,False
208667,REJEITADA,26,20,6,0.0,0.0490972000407055,False
208723,REJEITADA,24,22,2,0.0,0.054708999930880964,False
208733,REJEITADA,24,22,2,0.0,0.056391799938865006,False
208760,REJEITADA,26,25,1,0.0,0.058820600039325655,False
208765,REJEITADA,25,25,0,0.0,0.05215680005494505,True
208767,REJEITADA,26,26,0,0.0,0.05843169998843223,True
208783,REJEITADA,24,21,3,0.0,0.053206800017505884,False
208789,REJEITADA,25,21,4,0.0,0.05269659997429699,False
208810,REJEITADA,23,21,2,0.0,0.051669000065885484,False
20882,REJEITADA,24,22,2,0.0,0.051587099907919765,False
208844,REJEITADA,24,21,3,0.0,0.05995670007541776,False
208846,REJEITADA,24,21,3,0.0,0.05865110002923757,False
208858,REJEITADA,23,21,2,0.0,0.061958699952811,False
208862,REJEITADA,25,21,4,0.0,0.04670449998229742,False
208865,REJEITADA,22,21,1,0.0,0.05070920009166002,False
208877,REJEITADA,25,20,5,0.0,0.0473104000557214,False
20889,REJEITADA,26,21,5,0.0,0.05525729991495609,False
208890,REJEITADA,24,21,3,0.0,0.058968400000594556,False
208893,REJEITADA,25,21,4,0.0,0.062426700023934245,False
208896,REJEITADA,25,21,4,0.0,0.05369159998372197,False
208901,REJEITADA,25,21,4,0.0,0.048698300030082464,False
20893,REJEITADA,24,21,3,0.0,0.05122929997742176,False
208932,REJEITADA,21,20,1,0.0,0.05084000003989786,False
208944,REJEITADA,23,21,2,0.0,0.04746259993407875,False
208949,REJEITADA,26,21,5,0.0,0.06213030009530485,False
208954,REJEITADA,24,20,4,0.0,0.058150700060650706,False
208956,REJEITADA,23,20,3,0.0,0.060130300000309944,False
208978,REJEITADA,25,20,5,0.0,0.05420629994478077,False
208986,REJEITADA,22,20,2,0.0,0.04800039995461702,False
208997,REJEITADA,26,21,5,0.0,0.057449799962341785,False
209017,REJEITADA,24,21,3,0.0,0.05380350002087653,False
209018,REJEITADA,24,21,3,0.0,0.05749400006607175,False
209025,REJEITADA,27,22,5,0.0,0.0581324000377208,False
209035,REJEITADA,27,25,2,0.0,0.05113879998680204,False
209041,REJEITADA,26,25,1,0.0,0.05003520008176565,False
209046,REJEITADA,26,26,0,0.0,0.05918750003911555,True
209059,REJEITADA,26,25,1,0.0,0.05675019999034703,False
209064,REJEITADA,26,25,1,0.0,0.06083920004311949,False
209079,REJEITADA,23,21,2,0.0,0.05388849996961653,False
209112,REJEITADA,22,21,1,0.0,0.04624509997665882,False
209121,REJEITADA,23,21,2,0.0,0.0667393000330776,False
209124,REJEITADA,23,20,3,0.0,0.04466140002477914,False
209138,REJEITADA,22,21,1,0.0,0.06607550010085106,False
209141,REJEITADA,22,21,1,0.0,0.04606560000684112,False
209146,REJEITADA,24,21,3,0.0,0.04948000004515052,False
209150,REJEITADA,25,21,4,0.0,0.049328000051900744,False
209156,REJEITADA,24,21,3,0.0,0.06716570002026856,False
209165,REJEITADA,25,20,5,0.0,0.05264819995500147,False
209166,REJEITADA,25,20,5,0.0,0.0449945000000298,False
209196,REJEITADA,21,21,0,0.0,0.049604699946939945,True
209202,REJEITADA,23,20,3,0.0,0.04975130001548678,False
209212,REJEITADA,23,20,3,0.0,0.04971859999932349,False
209213,REJEITADA,23,20,3,0.0,0.04814940004143864,False
209214,REJEITADA,22,20,2,0.0,0.056344800046645105,False
209216,REJEITADA,23,20,3,0.0,0.04960809997282922,False
209219,REJEITADA,22,20,2,0.0,0.057777600013650954,False
209230,REJEITADA,22,20,2,0.0,0.05380589992273599,False
209263,REJEITADA,25,20,5,0.0,0.051384099991992116,False
209279,REJEITADA,24,21,3,0.0,0.044534999993629754,False
20928,REJEITADA,25,22,3,0.0,0.044968900037929416,False
209282,REJEITADA,24,21,3,0.0,0.05083109997212887,False
209295,REJEITADA,24,21,3,0.0,0.05514850001782179,False
209309,REJEITADA,24,21,3,0.0,0.04979109996929765,False
20931,REJEITADA,27,22,5,0.0,0.05367069994099438,False
209329,REJEITADA,26,24,2,0.0,0.04786360007710755,False
209337,REJEITADA,26,25,1,0.0,0.04695320001337677,False
209338,REJEITADA,26,25,1,0.0,0.048646299983374774,False
209346,REJEITADA,26,26,0,0.0,0.049943999969400465,True
209371,REJEITADA,22,22,0,0.0,0.05256600002758205,True
209386,REJEITADA,23,21,2,0.0,0.0523358000209555,False
209395,REJEITADA,24,21,3,0.0,0.05684939993079752,False
209398,REJEITADA,21,21,0,0.0,0.05295240005943924,True
209403,REJEITADA,24,21,3,0.0,0.05118539999239147,False
209406,REJEITADA,22,21,1,0.0,0.046854699961841106,False
209437,REJEITADA,22,21,1,0.0,0.048586899996735156,False
209442,REJEITADA,24,21,3,0.0,0.04769260005559772,False
209445,REJEITADA,25,21,4,0.0,0.048012300045229495,False
209457,REJEITADA,24,21,3,0.0,0.05724009999539703,False
209473,REJEITADA,21,20,1,0.0,0.052604899974539876,False
209496,REJEITADA,23,21,2,0.0,0.05170509999152273,False
209505,REJEITADA,22,20,2,0.0,0.052906100056134164,False
209540,REJEITADA,23,21,2,0.0,0.04781109991017729,False
209542,REJEITADA,24,20,4,0.0,0.061436699936166406,False
209543,REJEITADA,24,20,4,0.0,0.04681600001640618,False
209551,REJEITADA,21,20,1,0.0,0.05710839992389083,False
209561,REJEITADA,25,20,5,0.0,0.04932520003058016,False
209566,REJEITADA,27,20,7,0.0,0.05611079989466816,False
209576,REJEITADA,27,21,6,0.0,0.05306349997408688,False
209583,REJEITADA,24,21,3,0.0,0.05540339997969568,False
20960,REJEITADA,27,24,3,0.0,0.05153300007805228,False
209603,REJEITADA,24,21,3,0.0,0.051015299977734685,False
20962,REJEITADA,26,25,1,0.0,0.06230420002248138,False
209621,REJEITADA,26,24,2,0.0,0.05251810001209378,False
209633,REJEITADA,25,24,1,0.0,0.05366659990977496,False
209637,REJEITADA,26,25,1,0.0,0.05261830007657409,False
209646,REJEITADA,27,25,2,0.0,0.05070330004673451,False
209655,REJEITADA,26,26,0,0.0,0.055184500059112906,True
209659,REJEITADA,26,25,1,0.0,0.0460064000217244,False
209661,REJEITADA,26,25,1,0.0,0.05203629995230585,False
209670,REJEITADA,22,22,0,0.0,0.0535276000155136,True
209672,REJEITADA,24,21,3,0.0,0.04965469997841865,False
209681,REJEITADA,23,21,2,0.0,0.04780639999080449,False
209694,REJEITADA,21,21,0,0.0,0.0511954000685364,True
20970,REJEITADA,27,24,3,0.0,0.05060870002489537,False
209702,REJEITADA,22,21,1,0.0,0.049211100093089044,False
209709,REJEITADA,23,21,2,0.0,0.04633630008902401,False
20972,REJEITADA,26,24,2,0.0,0.045093399938195944,False
209722,REJEITADA,23,21,2,0.0,0.06896830000914633,False
209724,REJEITADA,22,21,1,0.0,0.05232389993034303,False
209731,REJEITADA,22,21,1,0.0,0.04484099999535829,False
20974,REJEITADA,27,24,3,0.0,0.05531699990388006,False
209747,REJEITADA,21,21,0,0.0,0.05296689993701875,True
209752,REJEITADA,24,21,3,0.0,0.056481100036762655,False
209758,REJEITADA,23,21,2,0.0,0.05047799996100366,False
20978,REJEITADA,26,24,2,0.0,0.064741300069727,False
209781,REJEITADA,25,21,4,0.0,0.049664100049994886,False
209814,REJEITADA,23,20,3,0.0,0.048329000012017787,False
209825,REJEITADA,22,20,2,0.0,0.04816829995252192,False
209832,REJEITADA,22,20,2,0.0,0.050495199975557625,False
209838,REJEITADA,26,21,5,0.0,0.05594240000937134,False
209843,REJEITADA,24,20,4,0.0,0.04538739996496588,False
209848,REJEITADA,26,20,6,0.0,0.04399779997766018,False
209858,REJEITADA,24,21,3,0.0,0.06632710003759712,False
209876,REJEITADA,24,21,3,0.0,0.04439349996391684,False
209878,REJEITADA,24,21,3,0.0,0.05601790000218898,False
209906,REJEITADA,24,22,2,0.0,0.05739550001453608,False
209911,REJEITADA,25,22,3,0.0,0.05732840008568019,False
209925,REJEITADA,26,24,2,0.0,0.05138069996610284,False
209928,REJEITADA,25,24,1,0.0,0.04711949999909848,False
209934,REJEITADA,25,24,1,0.0,0.05212320003192872,False
209961,REJEITADA,22,22,0,0.0,0.05557319999206811,True
209971,REJEITADA,24,21,3,0.0,0.05338950001168996,False
209973,REJEITADA,23,21,2,0.0,0.049349999986588955,False
209976,REJEITADA,23,21,2,0.0,0.045626599923707545,False
209989,REJEITADA,22,21,1,0.0,0.06847820000257343,False
210007,REJEITADA,25,21,4,0.0,0.053334100055508316,False
210025,REJEITADA,22,21,1,0.0,0.06453970004804432,False
210040,REJEITADA,24,21,3,0.0,0.058132699923589826,False
210046,REJEITADA,23,20,3,0.0,0.06304260005708784,False
210088,REJEITADA,22,21,1,0.0,0.06603470002301037,False
210090,REJEITADA,21,21,0,0.0,0.05869550001807511,True
210094,REJEITADA,22,20,2,0.0,0.05068450001999736,False
210098,REJEITADA,23,20,3,0.0,0.05185739998705685,False
210099,REJEITADA,23,20,3,0.0,0.04387870000209659,False
210103,REJEITADA,22,20,2,0.0,0.044028099975548685,False
210106,REJEITADA,22,20,2,0.0,0.0598761000437662,False
210137,REJEITADA,22,20,2,0.0,0.04970029997639358,False
210152,REJEITADA,26,20,6,0.0,0.05320129997562617,False
210178,REJEITADA,24,21,3,0.0,0.04678549990057945,False
210180,REJEITADA,24,21,3,0.0,0.05258029990363866,False
210182,REJEITADA,27,21,6,0.0,0.0574353999691084,False
210202,REJEITADA,24,22,2,0.0,0.04946950008161366,False
210218,REJEITADA,27,23,4,0.0,0.048644899972714484,False
210220,REJEITADA,26,24,2,0.0,0.051821099943481386,False
210237,REJEITADA,26,25,1,0.0,0.054500100086443126,False
210238,REJEITADA,26,25,1,0.0,0.05160879995673895,False
210243,REJEITADA,27,25,2,0.0,0.0489490000763908,False
210260,REJEITADA,22,22,0,0.0,0.055249699973501265,True
210262,REJEITADA,24,22,2,0.0,0.05652199999894947,False
210274,REJEITADA,24,22,2,0.0,0.053047000081278384,False
210290,REJEITADA,22,21,1,0.0,0.043946800054982305,False
210297,REJEITADA,22,21,1,0.0,0.052682299981825054,False
210304,REJEITADA,22,21,1,0.0,0.055971399997361004,False
210305,REJEITADA,22,21,1,0.0,0.047853700001724064,False
210320,REJEITADA,24,21,3,0.0,0.04664349998347461,False
210340,REJEITADA,23,21,2,0.0,0.05223999998997897,False
210342,REJEITADA,27,20,7,0.0,0.051805000053718686,False
210344,REJEITADA,26,20,6,0.0,0.04715030000079423,False
210346,REJEITADA,26,20,6,0.0,0.04640110000036657,False
210347,REJEITADA,26,20,6,0.0,0.056611499981954694,False
210352,REJEITADA,21,21,0,0.0,0.048977299942635,True
210354,REJEITADA,22,21,1,0.0,0.049407699960283935,False
210358,REJEITADA,22,21,1,0.0,0.050439100014045835,False
210359,REJEITADA,22,21,1,0.0,0.050187099957838655,False
210364,REJEITADA,22,21,1,0.0,0.04615489998832345,False
210381,REJEITADA,23,21,2,0.0,0.05059360002633184,False
210392,REJEITADA,23,20,3,0.0,0.04875370010267943,False
210405,REJEITADA,23,20,3,0.0,0.04423879995010793,False
210408,REJEITADA,21,20,1,0.0,0.05685469997115433,False
210417,REJEITADA,22,20,2,0.0,0.05678400001488626,False
210422,REJEITADA,23,21,2,0.0,0.06731529999524355,False
21043,REJEITADA,26,24,2,0.0,0.048099800013005733,False
210447,REJEITADA,27,20,7,0.0,0.044270899961702526,False
210452,REJEITADA,24,21,3,0.0,0.05528650002088398,False
210461,REJEITADA,24,21,3,0.0,0.05029020004440099,False
210467,REJEITADA,24,21,3,0.0,0.04928080004174262,False
210468,REJEITADA,24,21,3,0.0,0.04984959994908422,False
210470,REJEITADA,24,21,3,0.0,0.046271300059743226,False
210472,REJEITADA,25,21,4,0.0,0.04902819998096675,False
210473,REJEITADA,25,21,4,0.0,0.06963669997639954,False
210483,REJEITADA,24,21,3,0.0,0.049135199980810285,False
210488,REJEITADA,24,22,2,0.0,0.053223000024445355,False
210489,REJEITADA,24,22,2,0.0,0.06715020001865923,False
210517,REJEITADA,26,23,3,0.0,0.05294609989505261,False
210523,REJEITADA,26,23,3,0.0,0.04958180000539869,False
210526,REJEITADA,25,24,1,0.0,0.0484201000072062,False
210537,REJEITADA,26,25,1,0.0,0.06254660000558943,False
210539,REJEITADA,27,25,2,0.0,0.05547739996109158,False
210559,REJEITADA,25,22,3,0.0,0.047529199975542724,False
21057,POSITIVA,21,21,0,0.0,0.050144199980422854,True
210573,REJEITADA,23,22,1,0.0,0.06415250001009554,False
210607,REJEITADA,23,21,2,0.0,0.0568591000046581,False
210612,REJEITADA,23,21,2,0.0,0.051942899939604104,False
210616,REJEITADA,26,21,5,0.0,0.055456899921409786,False
210624,REJEITADA,24,21,3,0.0,0.04839899996295571,False
210628,REJEITADA,23,21,2,0.0,0.06708639999851584,False
210632,REJEITADA,21,20,1,0.0,0.051981199998408556,False
210638,REJEITADA,22,21,1,0.0,0.04711090005002916,False
21065,REJEITADA,31,27,4,0.0,0.05791099998168647,False
210664,REJEITADA,23,22,1,0.0,0.05189170001540333,False
21069,POSITIVA,20,20,0,0.0,0.05843460001051426,True
210713,REJEITADA,22,21,1,0.0,0.051631599897518754,False
210716,REJEITADA,25,21,4,0.0,0.045743900001980364,False
210729,REJEITADA,25,20,5,0.0,0.04387489997316152,False
210748,REJEITADA,25,21,4,0.0,0.05485079996287823,False
210755,REJEITADA,24,21,3,0.0,0.05358970002271235,False
210765,REJEITADA,26,21,5,0.0,0.05066309997346252,False
210781,REJEITADA,25,21,4,0.0,0.06242010009009391,False
210791,REJEITADA,28,25,3,0.0,0.0528462000656873,False
210798,REJEITADA,27,23,4,0.0,0.05193200008943677,False
210800,REJEITADA,27,23,4,0.0,0.05480769998393953,False
210807,REJEITADA,26,23,3,0.0,0.052657000022009015,False
210808,REJEITADA,26,23,3,0.0,0.048908400000073016,False
210826,REJEITADA,26,23,3,0.0,0.05955720006022602,False
210832,REJEITADA,26,24,2,0.0,0.0504254000261426,False
210836,REJEITADA,25,24,1,0.0,0.056032099993899465,False
210837,REJEITADA,25,24,1,0.0,0.05556490004528314,False
210848,REJEITADA,22,22,0,0.0,0.04408529994543642,True
210853,REJEITADA,23,21,2,0.0,0.046746599953621626,False
210872,REJEITADA,24,21,3,0.0,0.04989849997218698,False
210881,REJEITADA,24,21,3,0.0,0.056827699998393655,False
210887,REJEITADA,22,21,1,0.0,0.047496399958617985,False
210888,REJEITADA,22,21,1,0.0,0.05561219993978739,False
210891,REJEITADA,22,21,1,0.0,0.051905800006352365,False
210894,REJEITADA,23,21,2,0.0,0.048566299956291914,False
210898,REJEITADA,23,21,2,0.0,0.04666740004904568,False
210899,REJEITADA,23,21,2,0.0,0.060752299963496625,False
210900,REJEITADA,23,21,2,0.0,0.05349379999097437,False
210919,REJEITADA,21,20,1,0.0,0.04783759999554604,False
210940,REJEITADA,23,21,2,0.0,0.057610800024122,False
210941,REJEITADA,23,21,2,0.0,0.0599114999640733,False
210951,REJEITADA,22,22,0,0.0,0.050021299975924194,True
21096,REJEITADA,30,28,2,0.0,0.05300870002247393,False
210960,REJEITADA,24,22,2,0.0,0.05452549993060529,False
210964,REJEITADA,22,20,2,0.0,0.049779599998146296,False
210990,REJEITADA,23,20,3,0.0,0.05282830004580319,False
211016,REJEITADA,26,20,6,0.0,0.04761909996159375,False
211025,REJEITADA,24,20,4,0.0,0.059232600033283234,False
211045,REJEITADA,24,21,3,0.0,0.04722920001950115,False
211046,REJEITADA,24,21,3,0.0,0.06015859998296946,False
211050,REJEITADA,24,21,3,0.0,0.04565320000983775,False
211056,REJEITADA,26,21,5,0.0,0.04942299996037036,False
21107,REJEITADA,32,29,3,0.0,0.05324929999187589,False
211080,REJEITADA,28,25,3,0.0,0.0457305999007076,False
211105,REJEITADA,26,23,3,0.0,0.048507099971175194,False
211108,REJEITADA,25,24,1,0.0,0.049097999930381775,False
211120,REJEITADA,26,23,3,0.0,0.046840299968607724,False
21113,REJEITADA,32,30,2,0.0,0.05656780011486262,False
21114,REJEITADA,32,30,2,0.0,0.05196409998461604,False
211151,REJEITADA,23,21,2,0.0,0.0565989000024274,False
211158,REJEITADA,24,22,2,0.0,0.04668659996241331,False
21116,REJEITADA,24,21,3,0.0,0.06082899996545166,False
211174,REJEITADA,23,21,2,0.0,0.05234910000581294,False
211180,REJEITADA,24,22,2,0.0,0.05145929998252541,False
